s,y
518.98371631833061,1.0673843736888611e-06
520.43386631833073,7.4175558878635191e-07
521.92036634496083,3.4748845482944219e-07
526.86576634496089,-1.356857718378726e-06
528.35726637159098,-1.623635380721677e-06
529.78776637159103,-1.677632335247565e-06
531.99405949779123,-1.6938576489079639e-06
535.32673274999127,-1.5325049836903439e-07
538.40972072246029,1.262243282095986e-06
541.07325182112936,3.2594957866941059e-06
544.40582507332942,4.7818476808756854e-06
546.58282507332956,3.9897876221994361e-06
548.03297507332968,3.5312204318684632e-06
549.51947509995978,2.2586713188743409e-06
554.46487509995984,-5.0661550236244512e-06
555.95637512658993,-8.2124741970001212e-06
557.38687512658998,-1.476986875833886e-05
559.59316825279018,-2.5797456340215962e-05
562.92584150499022,-3.7504099794027661e-05
566.00882947745924,-3.4742557603023291e-05
568.67236057612831,7.7504580222467859e-05
572.00493382832838,-5.5574227938509911e-05
574.18193382832851,-4.0584444231693019e-05
575.63208382832863,-3.2078393997846542e-05
577.11858385495873,-2.4821159390235041e-05
579.70408385495875,-8.5568586999408304e-06
582.06398385495879,4.59678127570229e-06
583.55548388158888,1.068839986502905e-05
584.98598388158894,1.518611049723559e-05
587.19227700778913,2.0346556981997252e-05
590.52495025998917,1.521567757316527e-05
593.6079382324582,5.3610243000495146e-06
596.27146933112726,1.047908808121349e-06
599.60404258332733,-5.2424844941244894e-06
601.78104258332746,-5.9318667002887644e-06
603.23119258332758,-6.6863206651003494e-06
604.71769260995768,-5.9733839555734809e-06
609.66309260995774,7.7853552969616904e-07
611.15459263658784,2.482037370677689e-06
612.58509263658789,4.0224050926795043e-06
614.79138576278808,5.7372609038218552e-06
618.12405901498812,4.5872150250348949e-06


