s,y
47.621867483365968,3.116314902880709e-06
49.798867483365967,1.9936179430133169e-06
51.249017483365968,1.0462077523119311e-06
52.735517509995972,7.9369964666914598e-08
57.680917509995957,-3.5125509842112332e-06
59.172417536625957,-3.7561422220386259e-06
60.602917536625966,-3.0703934733606918e-06
62.809210662825947,-2.0782572261103939e-06
66.141883915025957,2.3000886778452581e-06
69.224871887494956,5.3665679095066019e-06
71.888402986163953,1.0701451131363519e-05
75.22097623836396,1.2746859099404279e-05
77.397976238363952,8.8397293928458498e-06
78.84812623836396,5.5919756480751231e-06
80.334626264993958,1.211558923844863e-06
85.28002626499395,-1.8098366498990721e-05
86.771526291623942,-2.314926886909565e-05
88.202026291623937,-3.108614863342424e-05
90.408319417823947,-4.5255012460585948e-05
93.740992670023957,-5.1794188712345662e-05
96.823980642492955,8.8034948651718396e-05
99.487511741161953,-5.5362859301619907e-05
102.820084993362,-5.1909410739519708e-05
104.99708499336199,-3.6726634106816399e-05
106.447234993362,-2.812497619948311e-05
107.933735019992,-2.157098959982151e-05
112.87913501999191,3.0104750760784349e-06
114.3706350466219,8.0199055549164758e-06
115.80113504662189,1.16985878553981e-05
118.0074281728219,1.5865888916349621e-05
121.340101425022,1.210884673326294e-05
124.423089397491,4.5545081399340988e-06
127.0866204961599,1.4137742670116601e-06
130.4191937483599,-3.7618126687623558e-06
132.59619374836001,-4.4711669499323164e-06
134.0463437483599,-5.1704669205011972e-06
135.53284377499,-4.6758272657594543e-06
140.47824377499001,4.3474407537223302e-07
141.96974380162001,1.741684388390358e-06
143.40024380162001,2.9346023609437479e-06
145.60653692782009,4.2506521259707621e-06


