s,y
728.52049403498393,8.0769309594677315e-07
731.60348200745295,1.252792338657232e-06
734.26701310612202,2.2849251645229769e-06
737.59958635832209,2.0324621290953202e-06
739.77658635832222,1.059923365373447e-06
741.22673635832234,2.0959119023007301e-07
742.71323638495244,-4.8678958527987277e-07
747.6586363849525,-2.5647133664046829e-06
749.15013641158259,-2.4408243806599851e-06
750.58063641158265,-1.364535074409476e-06
752.78692953778284,1.242547418928616e-07
756.11960278998288,3.800836031474502e-06
759.2025907624519,5.7223061362981713e-06
761.86612186112097,1.0425144170931699e-05
765.19869511332104,9.6235022637504277e-06
767.37569511332117,4.8798185314147343e-06
768.82584511332129,3.537929302729446e-07
770.31234513995139,-4.5755446737299749e-06
775.25774513995145,-2.2812009600296579e-05
776.74924516658155,-2.5835379022371901e-05
778.1797451665816,2.8288548266550491e-05
780.38603829278179,-3.5540993439955708e-05
783.71871154498183,-2.9321611902362909e-05
786.80169951745086,-1.357355151336334e-05
789.46523061611992,-1.0596138669443549e-05
792.79780386831999,-2.010162557100959e-06
794.97480386832012,1.2537571011856089e-06
796.42495386832024,3.4917899581732411e-06
797.91145389495034,3.768496865058765e-06
802.8568538949504,5.8807919409981018e-07
804.3483539215805,-3.8685137057608431e-07
805.77885392158055,-1.404015903605668e-06
807.98514704778074,-2.413699914310661e-06
811.31782029998078,-2.156178088922617e-06
814.40080827244981,-1.1747854469886731e-06
817.06433937111888,-1.072491253133193e-06
820.39691262331894,-3.7259789938990662e-08
822.57391262331907,3.9496838073683062e-07
824.0240626233192,7.479941828869491e-07
825.51056264994929,7.7523849841775348e-07


