s,y
461.60849880833501,2.1760592425655872e-06
463.78549880833492,1.329774932899421e-06
465.23564880833487,6.0891972974355993e-07
466.7221488349648,-8.9375905135386694e-08
471.6675488349648,-2.57611929656868e-06
473.15904886159478,-2.6996591868585701e-06
474.58954886159472,-2.105142603699332e-06
476.79584198779469,-1.2322799699879131e-06
480.12851523999473,2.1664664129585008e-06
483.2115032124637,4.4137057155206807e-06
485.87503431113271,8.834739375716465e-06
489.20760756333272,9.8263606688290992e-06
491.38460756333268,6.6106444356706462e-06
492.83475756333257,3.9396270891919672e-06
494.32125758996261,4.8374265588925432e-07
499.26665758996262,-1.446879451722571e-05
500.75815761659248,-1.8412588801708469e-05
502.18865761659248,-2.4747337668379249e-05
504.39495074279239,-3.6138672565563313e-05
507.72762399499243,-4.1740036440099273e-05
510.81061196746151,7.4115945283473883e-05
513.47414306613041,-4.5315975198594243e-05
516.80671631833047,-4.2991994623753912e-05
518.98371631833061,-3.074023611253538e-05
520.43386631833073,-2.3975565128550838e-05
521.92036634496083,-1.8877322743556021e-05
526.86576634496089,2.3671047268940769e-06
528.35726637159098,7.1429967148493629e-06
529.78776637159103,1.0709573614324231e-05
531.99405949779123,1.470519376076602e-05
535.32673274999127,1.138833656815908e-05
538.40972072246029,4.4751866810024431e-06
541.07325182112936,1.8908648030513011e-06
544.40582507332942,-2.5455625386653822e-06
546.58282507332956,-3.3764502877378059e-06
548.03297507332968,-4.128218289687016e-06
549.51947509995978,-3.8163445289823439e-06
554.46487509995984,1.778499302904106e-07
555.95637512658993,1.23591336959092e-06
557.38687512658998,2.2406000402462841e-06
559.59316825279018,3.339789829419527e-06


