s,y
416.46933132496929,1.7880510429366901e-06
417.96083135159932,1.7295504066544149e-06
419.39133135159932,1.0523561805150301e-06
421.59762447779917,1.6304974496174089e-07
424.93029772999921,-2.0960295492588798e-06
428.01328570246818,-3.3603815203555539e-06
430.67681680113719,-6.2088535000826766e-06
434.00939005333731,-5.7184861470209507e-06
436.18639005333722,-3.1010134805997779e-06
437.63654005333723,-8.0950552344132742e-07
439.1230400799671,1.197519791267005e-06
441.70854007996712,4.3372999893427339e-06
444.06844007996699,5.3841659541822629e-06
445.55994010659703,4.227755691442052e-06
446.99044010659702,2.1144709134618129e-07
449.19673323279687,-6.0407430615975418e-06
452.52940648499691,-1.899348001551668e-05
455.61239445746588,-2.380630052987285e-05
458.27592555613501,-4.2986583659931277e-05
461.60849880833501,-4.9848701901296208e-05
463.78549880833492,4.2039730163982792e-05
465.23564880833487,-3.467715657664883e-05
466.7221488349648,-3.0036401247907521e-05
471.6675488349648,-4.9225156767211118e-06
473.15904886159478,1.48045591939258e-06
474.58954886159472,6.6398769998789642e-06
476.79584198779469,1.139778810376362e-05
480.12851523999473,9.7888755240321069e-06
483.2115032124637,4.9448025156410959e-06
485.87503431113271,4.0843392145238926e-06
489.20760756333272,-2.8333113748195061e-08
491.38460756333268,-1.592648008155977e-06
492.83475756333257,-2.839145010281129e-06
494.32125758996261,-2.8974656203932071e-06
499.26665758996262,-2.3437956341078569e-07
500.75815761659248,5.6091231563999829e-07
502.18865761659248,1.392022532438128e-06
504.39495074279239,2.2494760612589389e-06
507.72762399499243,1.9597000950182888e-06
510.81061196746151,1.018487359225116e-06
513.47414306613041,8.6130745805429552e-07


