s,y
471.6675488349648,2.1809652833198988e-06
473.15904886159478,2.1259611167792619e-06
474.58954886159472,1.33970859098963e-06
476.79584198779469,2.9965235160725959e-07
480.12851523999473,-2.459882078069308e-06
483.2115032124637,-4.0394511257889609e-06
485.87503431113271,-7.5334597204840966e-06
489.20760756333272,-7.1144855616910186e-06
491.38460756333268,-3.9934870234041254e-06
492.83475756333257,-1.2820407968660251e-06
494.32125758996261,1.1822552409685139e-06
499.26665758996262,9.3952566677878153e-06
500.75815761659248,9.3966439088394626e-06
502.18865761659248,6.2396831096517658e-06
504.39495074279239,1.2712349966842431e-06
507.72762399499243,-1.420997642703338e-05
510.81061196746151,-2.2929859525398549e-05
513.47414306613041,-4.4790255314858153e-05
516.80671631833047,-5.4765349902231899e-05
518.98371631833061,-4.4704189122992987e-05
520.43386631833073,0.0001027943928352632
521.92036634496083,-3.7135636141984842e-05
526.86576634496089,-1.168881433985635e-05
528.35726637159098,-4.691088738810715e-06
529.78776637159103,1.01151582809747e-06
531.99405949779123,5.4433494251681378e-06
535.32673274999127,5.6772795205400158e-06
538.40972072246029,3.8995542945436642e-06
541.07325182112936,4.6460087433175316e-06
544.40582507332942,1.7941841050974831e-06
546.58282507332956,5.5620094028733569e-08
548.03297507332968,-1.2827000795911739e-06
549.51947509995978,-1.616799237755658e-06
554.46487509995984,-5.8642111444031065e-07
555.95637512658993,-1.489066082545041e-07
557.38687512658998,4.2575922981699269e-07
559.59316825279018,9.96620471028733e-07
562.92584150499022,1.1192267582802611e-06
566.00882947745924,8.3636850175284207e-07
568.67236057612831,9.0548214754629748e-07


