s,y
121.340101425022,6.8536500039301293e-07
124.423089397491,9.8856011595995641e-07
127.0866204961599,1.5828941298355791e-06
130.4191937483599,1.447519367313303e-06
132.59619374836001,7.3427222396409622e-07
134.0463437483599,9.1332253126887737e-08
135.53284377499,-4.371784902817829e-07
140.47824377499001,-1.9853578590580389e-06
141.96974380162001,-1.8583066625771711e-06
143.40024380162001,-9.731111479921832e-07
145.60653692782009,2.2869170041521581e-07
148.93921018002001,3.0226653674043402e-06
152.0221981524891,4.4359506817021036e-06
154.68572925115811,7.363548992584527e-06
158.01830250335809,7.1787193716226967e-06
160.19530250335811,3.5809785461064788e-06
161.64545250335809,1.9159743992649599e-08
163.13195252998821,-3.9492195129439114e-06
165.6426525299882,-1.1409613748145731e-05
168.08765252998819,-1.8357035485298911e-05
169.5688525566182,5.205326550926026e-05
170.99935255661819,-2.0023295358449518e-05
173.20564568281819,-2.3951259036018142e-05
176.5383189350182,-2.010707328324596e-05
179.62130690748731,-8.7578457921502394e-06
182.28483800615629,-5.29508814126285e-06
185.6174112583563,7.5198475473545332e-07
187.79441125835629,2.5357765256004648e-06
189.2445612583563,4.1405688312115201e-06
190.73106128498631,3.9835226286091679e-06
193.24176128498641,1.7917272057453689e-06
195.6867612849864,-7.8946794838922795e-07
197.16796131161641,-2.005350215339663e-06
198.5984613116164,-2.87258906441686e-06
200.80475443781651,-4.1616864710567902e-06
204.13742769001641,-3.5578027717225619e-06
207.22041566248549,-1.6086681294693789e-06
209.8839467611545,-9.5803723463605794e-07
213.21652001335451,7.30533546882205e-07
215.3935200133545,1.2159995714733931e-06
216.84367001335451,1.73135913783413e-06
218.33017003998461,1.6411525108026141e-06


