s,y
684.57836884832432,4.353642826129867e-07
686.02851884832444,3.3620349995331752e-07
687.51501887495454,1.887601464368916e-07
692.4604188749546,-5.1374949951452777e-07
693.95191890158469,-6.4941322231351525e-07
695.38241890158474,-7.3576248803781408e-07
697.58871202778494,-8.2335061989598462e-07
700.92138527998497,-2.6635059648410913e-07
704.004373252454,3.1915358956488828e-07
706.66790435112307,1.048876646477767e-06
710.00047760332313,1.8486062278133509e-06
712.17747760332327,1.703070710535842e-06
713.62762760332339,1.6992700406495469e-06
715.11412762995349,1.278508071312115e-06
720.05952762995355,-1.647366963443675e-06
721.55102765658364,-3.1922156409751548e-06
722.98152765658369,-6.6605163179032876e-06
725.18782078278389,-1.245926614565867e-05
728.52049403498393,-1.9485839625428399e-05
731.60348200745295,-1.8885687040837151e-05
734.26701310612202,4.1963660102117272e-05
737.59958635832209,-3.1394240414710537e-05
739.77658635832222,-2.31724310861154e-05
741.22673635832234,-1.8696512480316181e-05
742.71323638495244,-1.496429803622387e-05
747.6586363849525,1.6019889062172181e-06
749.15013641158259,5.3606784660554533e-06
750.58063641158265,8.1778078923868155e-06
752.78692953778284,1.1269126955514389e-05
756.11960278998288,8.6067236149982508e-06
759.2025907624519,3.2444950365604421e-06
761.86612186112097,1.084700834187217e-06
765.19869511332104,-2.434497035026774e-06
767.37569511332117,-2.975195800952483e-06
768.82584511332129,-3.4975290557365202e-06
770.31234513995139,-3.1731331928701339e-06
775.25774513995145,3.3202287556287878e-07
776.74924516658155,1.2306494198355009e-06
778.1797451665816,2.0547206355718819e-06
780.38603829278179,2.963240004898575e-06
783.71871154498183,2.3895535162644449e-06


