s,y
1035.195906424945,5.8895840808780216e-07
1037.8598564249451,8.6423315277639792e-07
1041.192456424945,5.3895988677567753e-07
1043.3694564249449,-8.0668091559548063e-08
1044.8196064249451,-7.7163251532096466e-07
1052.743006424944,-2.8497723079453479e-06
1054.173506424944,-1.8784159281605861e-06
1056.379806424944,-7.4638930153675981e-07
1059.712506424944,2.229906035167311e-06
1062.795906424943,4.0426227566729059e-06
1065.4598564249429,5.0942951374959464e-06
1068.7924564249431,1.6865152204873599e-06
1070.969456424943,-5.1718430076471154e-06
1072.4196064249429,-1.432881770487324e-05
1075.040806424943,-2.978768353107268e-05
1080.343006424943,-5.3433635804888259e-05
1081.773506424943,-5.5344243578049892e-05
1083.9798064249419,5.7630791724200701e-05
1087.3125064249421,-5.5331514594648078e-05
1090.395906424942,-2.5963494707697081e-05
1093.0598564249419,-2.0644880181065102e-05
1096.3924564249421,-4.1628438446553024e-06
1098.569456424942,2.1593625952768438e-06
1100.019606424941,6.5091596284069722e-06


