s,y
471.6675488349648,1.932512610980189e-06
473.15904886159478,1.883771180053989e-06
474.58954886159472,1.18708202419834e-06
476.79584198779469,2.655016065795762e-07
480.12851523999473,-2.179666692815458e-06
483.2115032124637,-3.579287450013684e-06
485.87503431113271,-6.6752553991754899e-06
489.20760756333272,-6.3039885330446648e-06
491.38460756333268,-3.538527612434424e-06
492.83475756333257,-1.1359615400152089e-06
494.32125758996261,1.0475964750397781e-06
499.26665758996262,8.3249130773191845e-06
500.75815761659248,8.3261157401592944e-06
502.18865761659248,5.5287540972521136e-06
504.39495074279239,1.1262997820057041e-06
507.72762399499243,-1.2591186478153681e-05
510.81061196746151,-2.0317444669862328e-05
513.47414306613041,-3.9687410729474271e-05
516.80671631833047,-4.8525571202470991e-05
518.98371631833061,-3.9611829888683019e-05
520.43386631833073,9.108492404251267e-05
521.92036634496083,-3.2905798052612117e-05
526.86576634496089,-1.03573829189547e-05
528.35726637159098,-4.1566860582211277e-06
529.78776637159103,8.9643463137566245e-07
531.99405949779123,4.8235505710851821e-06
535.32673274999127,5.030801714535669e-06
538.40972072246029,3.45546424276576e-06
541.07325182112936,4.1168627695795207e-06
544.40582507332942,1.589796283687983e-06
546.58282507332956,4.9239681511365262e-08
548.03297507332968,-1.1366594630840289e-06
549.51947509995978,-1.4327016790155881e-06
554.46487509995984,-5.1962740436653377e-07
555.95637512658993,-1.3193001629646039e-07
557.38687512658998,3.772974227564201e-07
559.59316825279018,8.8315509678134049e-07
562.92584150499022,9.9179049680135968e-07
566.00882947745924,7.4112902578040664e-07
568.67236057612831,8.0236490314649402e-07


