s,y
231.73653644501459,5.7070087383048953e-07
234.81952441748371,4.5421780292690378e-07
237.48305551615269,3.9122776698186343e-07
240.8156287683527,-9.5329073858129866e-08
242.99262876835269,-4.1769029940149351e-07
244.4427787683527,-7.6602471064511079e-07
245.92927879498271,-8.6016120324240984e-07
250.87467879498271,-3.6686079829792491e-07
252.36617882161269,1.7228656720106019e-07
253.79667882161269,1.3643025083071181e-06
256.0029719478128,2.8520431874596929e-06
259.33564520001278,3.7458808033137689e-06
262.4186331724818,3.22666622302337e-06
265.08216427115082,3.775812295885673e-06
268.41473752335082,-2.5259937640685922e-06
270.59173752335079,-8.4526195757790837e-06
272.04188752335068,-1.6574665625310831e-05
273.52838754998072,-2.519254995916693e-05
278.47378754998073,9.2019135717569603e-05
279.96528757661059,-5.5259405209904402e-05
281.39578757661059,-5.7933865456325172e-05
283.60208070281061,-6.8160219895559252e-05
286.93475395501048,-5.2167971748160702e-05
290.01774192747962,-1.9795168110892939e-05
292.68127302614857,-7.8181026589815679e-06
296.01384627834858,8.1529448855235998e-06
298.19084627834849,1.088660637294261e-05
299.6409962783485,1.3124128940711889e-05
301.12749630497842,1.211262596650459e-05
306.07289630497843,-1.2817061430361329e-07
307.56439633160841,-3.3361260096390012e-06
308.99489633160829,-6.2938766928384277e-06
311.20118945780831,-9.4626382194274955e-06
314.53386271000829,-7.967967970128363e-06
317.61685068247732,-3.8612544399888036e-06
320.28038178114627,-2.9453155514063109e-06
323.61295503334628,4.2880359901358139e-07
325.7899550333463,1.6425718795711591e-06
327.24010503334631,2.67108095730644e-06


