s,y
786.80169951745086,2.6107945628138272e-06
789.46523061611992,4.5196260366375802e-06
792.79780386831999,4.5638174218976337e-06
794.97480386832012,2.656586883708065e-06
796.42495386832024,9.9302993731894848e-07
797.91145389495034,-5.2668881267393609e-07
802.8568538949504,-5.6010698798502264e-06
804.3483539215805,-5.6244134625115654e-06
805.77885392158055,-3.8277075814723167e-06
807.98514704778074,-1.2983000697878371e-06
811.31782029998078,6.3343492300842007e-06
814.40080827244981,1.0867347012341901e-05
817.06433937111888,2.0675800889760721e-05
820.39691262331894,2.0788989120182649e-05
822.57391262331907,1.225306222822284e-05
824.0240626233192,4.580671194832023e-06
825.51056264994929,-4.1262050710688179e-06
830.45596264994936,-3.8081905796316862e-05
831.94746267657945,-4.4424599588048103e-05
833.3779626765795,-5.1331424452011848e-05
835.58425580277969,8.060668841472626e-05
838.91692905497973,-5.5654664189170561e-05
841.99991702744876,-2.7909547688906769e-05
844.66344812611783,-2.4488336769814662e-05
847.99602137831789,-1.088578771923617e-05
850.17302137831803,-3.579619410935043e-06
851.62317137831815,1.178947228837905e-06
853.10967140494824,2.5897138344747162e-06
858.05507140494831,1.6575556996084489e-06
859.5465714315784,9.8477695676351331e-07
860.97707143157845,-7.9122354833718687e-08
863.18336455777865,-1.108526434261762e-06
866.51603780997868,-1.745102312874633e-06
869.59902578244771,-1.6529147261276749e-06
872.26255688111678,-2.3288837903643928e-06
875.59513013331684,-1.075004389874686e-06
877.77213013331698,-1.646042564987611e-07
879.2222801333171,5.0393690363219065e-07
880.7087801599472,6.7760993831338687e-07


