s,y
731.60348200745295,2.3359227224533498e-06
734.26701310612202,4.3803016199599614e-06
737.59958635832209,4.1242511119869279e-06
739.77658635832222,2.3314292222002032e-06
741.22673635832234,7.9635575767275955e-07
742.71323638495244,-5.4457467845100067e-07
747.6586363849525,-4.890906847664787e-06
749.15013641158259,-4.8826605682719636e-06
750.58063641158265,-3.277535525830656e-06
752.78692953778284,-1.0265756141126309e-06
756.11960278998288,5.6402293826142622e-06
759.2025907624519,9.5620563997681287e-06
761.86612186112097,1.8140661247090452e-05
765.19869511332104,1.8198102516826341e-05
767.37569511332117,1.0710908156484951e-05
768.82584511332129,3.9836226882660077e-06
770.31234513995139,-3.6354609906359311e-06
775.25774513995145,-3.3317526997723238e-05
776.74924516658155,-3.8868027123753541e-05
778.1797451665816,-4.4938472542022543e-05
780.38603829278179,7.0756294614746415e-05
783.71871154498183,-4.8993405234652011e-05
786.80169951745086,-2.4790444186292468e-05
789.46523061611992,-2.2621526787286731e-05
792.79780386831999,-9.7388901228697068e-06
794.97480386832012,-3.0209557766271648e-06
796.42495386832024,1.3369827939271809e-06
797.91145389495034,2.557727028726337e-06
802.8568538949504,1.285551155578796e-06
804.3483539215805,6.1327739925562606e-07
805.77885392158055,-3.191025486244767e-07
807.98514704778074,-1.1738369978537079e-06
811.31782029998078,-1.369441691531728e-06
814.40080827244981,-1.063641502021477e-06
817.06433937111888,-1.384927882766273e-06
820.39691262331894,-6.0043629772578204e-07
822.57391262331907,-6.7047656100040403e-08
824.0240626233192,3.4997948492639659e-07
825.51056264994929,4.6392848274520429e-07


