s,y
775.25774513995145,1.9091086714561542e-06
776.74924516658155,1.8776377088937581e-06
778.1797451665816,1.2157908851031069e-06
780.38603829278179,3.5077871473501788e-07
783.71871154498183,-1.993985583924679e-06
786.80169951745086,-3.3697556484399002e-06
789.46523061611992,-5.8348570618627359e-06
792.79780386831999,-5.9227335796000534e-06
794.97480386832012,-3.4292725514645298e-06
796.42495386832024,-1.222349288005104e-06
797.91145389495034,8.7427265202302854e-07
802.8568538949504,8.0594295955198582e-06
804.3483539215805,8.1064724354635899e-06
805.77885392158055,5.4557313546228616e-06
807.98514704778074,1.2628706989588981e-06
811.31782029998078,-1.200387216048858e-05
814.40080827244981,-1.953687187024454e-05
817.06433937111888,-3.8248889199251398e-05
820.39691262331894,-4.6845484977516523e-05
822.57391262331907,-3.8266197532580973e-05
824.0240626233192,8.7913859646985307e-05
825.51056264994929,-3.1813877283309069e-05
830.45596264994936,-1.0002306487003089e-05
831.94746267657945,-4.0038046051212089e-06
833.3779626765795,8.8706889464221612e-07
835.58425580277969,4.6923928069263547e-06
838.91692905497973,4.8929279129021458e-06
841.99991702744876,3.3598459657263e-06
844.66344812611783,4.004429356400774e-06
847.99602137831789,1.5606612947844509e-06
850.17302137831803,6.4576650630405724e-08
851.62317137831815,-1.0864168450998619e-06
853.10967140494824,-1.379790253077382e-06
858.05507140494831,-5.3317548297727362e-07
859.5465714315784,-1.6476108810749431e-07
860.97707143157845,3.2792273492247331e-07
863.18336455777865,8.332207612818616e-07
866.51603780997868,1.012619577955623e-06
869.59902578244771,7.9245603603453746e-07
872.26255688111678,9.9195470490621514e-07


