s,y
165.6426525299882,2.7371692426084571e-06
168.08765252998819,3.7753695548693359e-06
169.5688525566182,3.1816520722613818e-06
170.99935255661819,1.083743345390887e-06
173.20564568281819,-1.49298323229966e-06
176.5383189350182,-6.1070886114801269e-06
179.62130690748731,-7.6603633526252615e-06
182.28483800615629,-1.2781469062254821e-05
185.6174112583563,-1.004829373432224e-05
187.79441125835629,-4.7694504911935003e-06
189.2445612583563,-6.536269095647954e-07
190.73106128498631,2.7444315058936691e-06
193.24176128498641,8.0479474869111772e-06
195.6867612849864,9.5826934626810848e-06
197.16796131161641,6.8021139762722478e-06
198.5984613116164,-1.6947064003210441e-06
200.80475443781651,-1.434989340362905e-05
204.13742769001641,-3.7258281925728702e-05
207.22041566248549,-4.2229620011039869e-05
209.8839467611545,-7.1023170363004453e-05
213.21652001335451,-7.4257910853772402e-05
215.3935200133545,8.1134305375476113e-05
216.84367001335451,-5.4887499659448058e-05
218.33017003998461,-4.8484016169023957e-05
223.27557003998459,-9.1014887671425053e-06
224.76707006661459,1.0638283424146069e-06
226.19757006661459,9.3301486469523085e-06
228.40386319281461,1.68671385021194e-05
231.73653644501459,1.5046848059556759e-05
234.81952441748371,8.1782939340262126e-06
237.48305551615269,6.6976609268942993e-06
240.8156287683527,3.9092575787889619e-07
242.99262876835269,-2.1533207356557891e-06
244.4427787683527,-4.1669095405799111e-06
245.92927879498271,-4.3343353657718711e-06
250.87467879498271,-5.1868875227434684e-07
252.36617882161269,6.5570410344966489e-07
253.79667882161269,1.9079861445129169e-06
256.0029719478128,3.1837069939157281e-06
259.33564520001278,2.832551804641485e-06
262.4186331724818,1.531959430487166e-06
265.08216427115082,1.3793304046471921e-06


