s,y
306.07289630497843,2.8138074203535019e-06
307.56439633160841,2.849878482615118e-06
308.99489633160829,2.0139064364199161e-06
311.20118945780831,9.0237373184276722e-07
314.53386271000829,-2.543147302816254e-06
317.61685068247732,-4.7000336858290386e-06
320.28038178114627,-9.0519770648585371e-06
323.61295503334628,-8.9858444397821252e-06
325.7899550333463,-5.4096775018796781e-06
327.24010503334631,-2.399442852756255e-06
328.72660505997618,4.4898858417181359e-07
331.31210505997609,5.470925392007654e-06
333.67200505997607,8.2524690345357944e-06
335.16350508660611,7.7544335277511607e-06
336.59400508660599,4.1886266537991036e-06
338.80029821280601,-1.3415869151253319e-06
342.13297146500599,-1.6117385509427571e-05
345.21595943747502,-2.3546874586083538e-05
347.87949053614398,-4.4878103912544862e-05
351.21206378834398,-5.4084827072786762e-05
353.389063788344,-4.3504477590545503e-05
354.83921378834401,0.00011052051584901301
356.32571381497388,-3.4378136154525942e-05
358.91121381497379,-1.9915191501928439e-05
361.27111381497377,-7.0583430571624377e-06
362.76261384160381,-2.759247643687406e-08
364.19311384160369,5.6998785371877641e-06
366.39940696780371,1.0792627771909479e-05
369.7320802200037,9.6374393023084986e-06
372.81506819247272,5.2470394006343859e-06
375.47859929114168,4.8825002111498489e-06
378.81117254334168,8.0462022928915661e-07
380.9881725433417,-1.022847996199626e-06
382.43832254334171,-2.4487540157240852e-06
383.92482256997158,-2.6420813565908569e-06
388.87022256997159,-4.5709953299692351e-07
390.36172259660162,2.5253514720028982e-07
391.7922225966015,1.0393122184954139e-06
393.99851572280153,1.8314566454371699e-06
397.33118897500151,1.697420848320219e-06
400.41417694747048,9.8556960605435898e-07
403.07770804613949,9.8115816136942768e-07


