s,y
3.9742000266300002,-0.00010668569467199151
5.4047000266299996,2.836456736425512e-05
7.610993152829999,-0.00013213465184471509
10.943666405029999,-0.0001079719015169457
14.026654377499,-4.8865464483620058e-05
16.690185476168001,-3.4486999332897549e-05
20.022758728368,-2.8662813069961609e-06
22.199758728368,8.2182056082513447e-06
23.64990872836799,1.6078362738094381e-05
25.136408754997991,1.6273860896470798e-05
27.647108754997991,7.8636248307078587e-06
30.092108754997991,-3.2653216964678301e-07
31.57330878162799,-5.0727904095502752e-06
33.003808781628003,-1.008121329440728e-05
35.210101907827983,-1.5548131290717011e-05
38.542775160027993,-1.3600210781201939e-05
41.625763132496978,-7.1237561647718589e-06
44.289294231165982,-5.2839163827604364e-06
47.621867483365968,8.5648652147079351e-07
49.798867483365967,3.041271339199319e-06
51.249017483365968,4.8689534596167316e-06
52.735517509995972,4.8749545500485481e-06


