s,y
471.6675488349648,1.551873258143471e-06
473.15904886159478,1.5127282164888721e-06
474.58954886159472,9.5325642940518559e-07
476.79584198779469,2.1318866883536171e-07
480.12851523999473,-1.7503600549270529e-06
483.2115032124637,-2.874295824756773e-06
485.87503431113271,-5.3604536123764278e-06
489.20760756333272,-5.0622870342459733e-06
491.38460756333268,-2.8415250478370118e-06
492.83475756333257,-9.12177726068619e-07
494.32125758996261,8.4128283219890608e-07
499.26665758996262,6.6851283788527597e-06
500.75815761659248,6.6860615071149691e-06
502.18865761659248,4.4396388212114329e-06
504.39495074279239,9.0431207114587392e-07
507.72762399499243,-1.0111140150986061e-05
510.81061196746151,-1.631525898098899e-05
513.47414306613041,-3.1869848906014063e-05
516.80671631833047,-3.8966472901332967e-05
518.98371631833061,-3.1809992591591487e-05
520.43386631833073,7.314518822642596e-05
521.92036634496083,-2.6425216846337001e-05
526.86576634496089,-8.3175059290039372e-06
528.35726637159098,-3.3379599907987088e-06
529.78776637159103,7.2005116970617285e-07
531.99405949779123,3.8738443396161623e-06
535.32673274999127,4.040237206108634e-06
538.40972072246029,2.7750298244514079e-06
541.07325182112936,3.306129684799805e-06
544.40582507332942,1.276664405897562e-06
546.58282507332956,3.9486707858132577e-08
548.03297507332968,-9.1287809931668046e-07
549.51947509995978,-1.1506139773820089e-06
554.46487509995984,-4.1729149893655161e-07
555.95637512658993,-1.059278629146174e-07
557.38687512658998,3.0303199638056181e-07
559.59316825279018,7.0928756327832319e-07
562.92584150499022,7.9652087611925752e-07
566.00882947745924,5.9519915476565355e-07
568.67236057612831,6.4436819010576365e-07


