s,y
546.58282507332956,9.3202899804810605e-07
548.03297507332968,7.8113975873273997e-07
549.51947509995978,5.1818190804288759e-07
554.46487509995984,-8.4760145500083785e-07
555.95637512658993,-1.176962306079714e-06
557.38687512658998,-1.52010088830446e-06
559.59316825279018,-1.9456910551712359e-06
562.92584150499022,-1.2624168002143821e-06
566.00882947745924,-2.17097673806139e-07
568.67236057612831,9.912232582367326e-07
572.00493382832838,2.651920945955734e-06
574.18193382832851,2.905523893086024e-06
575.63208382832863,3.4502784869131129e-06
577.11858385495873,3.2711390404068181e-06
579.70408385495875,1.2438821112306719e-06
582.06398385495879,-3.1600066017045759e-06
583.55548388158888,-7.0639249561115802e-06
584.98598388158894,-1.464913842133024e-05
587.19227700778913,-2.6924491671200171e-05
590.52495025998917,-4.069578332847787e-05
593.6079382324582,-3.8643357411465173e-05
596.27146933112726,8.4868043045512888e-05
599.60404258332733,-6.308955765686813e-05
601.78104258332746,-4.6434106686140428e-05
603.23119258332758,-3.7362659529356427e-05
604.71769260995768,-2.9910068305596951e-05
609.66309260995774,2.9527109433623079e-06
611.15459263658784,1.043380914120925e-05
612.58509263658789,1.6077940165260068e-05
614.79138576278808,2.228587647406015e-05
618.12405901498812,1.7269672016548461e-05
621.20704698745715,6.798409920011382e-06
623.87057808612622,2.8727661118844399e-06
627.20315133832628,-3.9805211814380633e-06
629.38015133832641,-5.2756492537886603e-06
630.83030133832654,-6.4663763945008491e-06
632.31680136495663,-6.0244934348136804e-06
634.90230136495666,-2.7590829675195202e-06
637.2622013649567,1.197905412918201e-06
638.75370139158679,3.2522721760547349e-06
640.18420139158684,5.0782592627790119e-06
642.39049451778703,7.1336003460225404e-06
645.72316776998707,5.6093989566606324e-06


