s,y
148.93921018002001,2.6301676407648392e-06
152.0221981524891,5.2008115283559009e-06
154.68572925115811,9.3856559834854717e-06
158.01830250335809,9.900282933471875e-06
160.19530250335811,6.1157330715648312e-06
161.64545250335809,2.911253623184466e-06
163.13195252998821,-1.2989514580757221e-07
165.6426525299882,-5.5534868122218137e-06
168.08765252998819,-8.3950751376096183e-06
169.5688525566182,-7.5370064402986262e-06
170.99935255661819,-3.4219242521005082e-06
173.20564568281819,1.785401792769913e-06
176.5383189350182,1.2847200368169391e-05
179.62130690748731,1.728669513226341e-05
182.28483800615629,2.9926723410840611e-05
185.6174112583563,2.6333116074554909e-05
187.79441125835629,1.439459764482286e-05
189.2445612583563,5.3114216200842414e-06
190.73106128498631,-5.0233132674894044e-06
193.24176128498641,-2.553695153962082e-05
195.6867612849864,-4.5411585012515288e-05
197.16796131161641,-5.0858081754874632e-05
198.5984613116164,8.5966138136523579e-05
200.80475443781651,-6.5510204685450394e-05
204.13742769001641,-5.9848360629786782e-05
207.22041566248549,-3.0964153313225888e-05
209.8839467611545,-2.6974683043728179e-05
213.21652001335451,-1.0156587515914861e-05
215.3935200133545,-1.6786769388085589e-06
216.84367001335451,3.9632037303655407e-06
218.33017003998461,5.3715012077466011e-06
223.27557003998459,2.293486654345513e-06
224.76707006661459,9.9823626650081975e-07
226.19757006661459,-6.2311724838370921e-07
228.40386319281461,-2.125704462205827e-06
231.73653644501459,-2.5540741529970752e-06
234.81952441748371,-2.0399098481976728e-06
237.48305551615269,-2.3302996438002331e-06
240.8156287683527,-1.1431157421246949e-06
242.99262876835269,-2.550832216316292e-07
244.4427787683527,4.3542019323920557e-07
245.92927879498271,6.5798661423669089e-07


