s,y
121.340101425022,1.5799962863792571e-06
124.423089397491,2.563986012112541e-06
127.0866204961599,4.3308640742753647e-06
130.4191937483599,4.2476210027771489e-06
132.59619374836001,2.395959541926007e-06
134.0463437483599,7.7168447831920275e-07
135.53284377499,-6.6169992237764295e-07
140.47824377499001,-5.2812437272533961e-06
141.96974380162001,-5.2315514877199322e-06
143.40024380162001,-3.4428196540374958e-06
145.60653692782009,-1.000435060762272e-06
148.93921018002001,5.9487610808178721e-06
152.0221981524891,1.001241353295073e-05
154.68572925115811,1.7781072985166289e-05
158.01830250335809,1.8836110606859891e-05
160.19530250335811,1.1303600091716339e-05
161.64545250335809,4.4708176821129891e-06
163.13195252998821,-3.2645629910458369e-06
165.6426525299882,-1.8491719274690911e-05
168.08765252998819,-3.3035547911123703e-05
169.5688525566182,-3.7427480439952259e-05
170.99935255661819,5.9095786444343583e-05
173.20564568281819,-4.9294623840671462e-05
176.5383189350182,-4.49821080288729e-05
179.62130690748731,-2.3300332088894219e-05
182.28483800615629,-2.0393732520187749e-05
185.6174112583563,-7.6963737465737276e-06
187.79441125835629,-1.2124647245590349e-06
189.2445612583563,3.2252076996707638e-06
190.73106128498631,4.3458015139292746e-06
193.24176128498641,3.203592407216894e-06
195.6867612849864,6.6363652137038338e-07
197.16796131161641,-9.0833521110188132e-07
198.5984613116164,-2.4455235146213991e-06
200.80475443781651,-4.2762467546447621e-06
204.13742769001641,-4.2141039589081771e-06
207.22041566248549,-2.4723790334785909e-06
209.8839467611545,-2.3869947597398531e-06
213.21652001335451,-2.3313891788272789e-07
215.3935200133545,7.6768208474772796e-07
216.84367001335451,1.6347700565476691e-06
218.33017003998461,1.7097449298721161e-06


