s,y
988.16945642494466,2.1667893198541711e-07
989.61960642494478,1.457010346336603e-07
997.54300642494491,-6.2114709445496143e-07
998.97350642494496,-7.5693175123781148e-07
1001.179806424945,-9.6464032877311917e-07
1004.5125064249449,-6.7506235016906165e-07
1007.595906424945,-1.756135235416986e-07
1010.259856424945,5.9428098448007236e-07
1013.592456424945,1.7945249276084431e-06
1015.769456424945,2.0999039222846679e-06
1017.2196064249461,2.6377430021630561e-06
1025.143006424945,-2.6479017657372732e-06
1026.5735064249459,-8.286271254560324e-06
1028.779806424945,-1.79260500281587e-05
1032.112506424945,-3.2116844557082847e-05
1035.195906424945,-3.2977420616121529e-05
1037.8598564249451,5.8746444800476687e-05
1041.192456424945,-5.8344733119389457e-05
1043.3694564249449,-4.4668654086066837e-05
1044.8196064249451,-3.8771164709018707e-05
1052.743006424944,-3.8267461220689989e-07
1054.173506424944,4.7888591822229073e-06
1056.379806424944,9.1888537429859806e-06
1059.712506424944,7.6101456256527219e-06
1062.795906424943,3.4639389394921819e-06
1065.4598564249429,1.809023204094372e-06
1068.7924564249431,-1.895914444097506e-06
1070.969456424943,-2.2413023831210909e-06
1072.4196064249429,-2.3417264948118219e-06
1075.040806424943,-1.364760830325922e-06
1080.343006424943,7.4775707521933929e-07
1081.773506424943,8.7771312122664816e-07
1083.9798064249419,1.053824731255481e-06
1087.3125064249421,8.9750695779498565e-07


