s,y
121.340101425022,4.5730420921303802e-07
124.423089397491,4.8269812779156461e-07
127.0866204961599,6.2446825937849494e-07
130.4191937483599,3.7714529751670492e-07
132.59619374836001,3.2378800068860897e-08
134.0463437483599,-3.0519106231580208e-07
135.53284377499,-5.0898929342327627e-07
140.47824377499001,-8.0319003597391176e-07
141.96974380162001,-5.4943523455468302e-07
143.40024380162001,2.0817050470024991e-07
145.60653692782009,1.211203503614313e-06
148.93921018002001,2.6084308829243919e-06
152.0221981524891,2.9317966761698232e-06
154.68572925115811,3.9494815071070709e-06
158.01830250335809,2.6131056589814499e-06
160.19530250335811,-2.7516950043349482e-07
161.64545250335809,-3.648099779066761e-06
163.13195252998821,-7.2817917673819566e-06
165.6426525299882,-1.351954050907904e-05
168.08765252998819,3.8522908232777277e-05
169.5688525566182,-2.007201527569283e-05
170.99935255661819,-1.936410927145794e-05
173.20564568281819,-2.2503445817745951e-05
176.5383189350182,-1.814412554265555e-05
179.62130690748731,-7.1328807312101866e-06
182.28483800615629,-2.9959344974578468e-06
185.6174112583563,2.6711047925044871e-06
187.79441125835629,3.775651337454991e-06
189.2445612583563,5.0717324866836449e-06
190.73106128498631,4.6213858285131709e-06
193.24176128498641,1.819628427753735e-06
195.6867612849864,-1.247779656745414e-06
197.16796131161641,-2.6184146448815889e-06
198.5984613116164,-3.514210112072888e-06
200.80475443781651,-4.9403206867322954e-06
204.13742769001641,-4.1070841221175146e-06
207.22041566248549,-1.7388639584689279e-06
209.8839467611545,-8.4210593815405793e-07
213.21652001335451,1.091211141821404e-06
215.3935200133545,1.5665358730188339e-06
216.84367001335451,2.1143938156088999e-06


