s,y
345.21595943747502,1.654078810305496e-06
347.87949053614398,2.8305698630190058e-06
351.21206378834398,2.866101579171751e-06
353.389063788344,1.716366352249413e-06
354.83921378834401,7.3632441832787608e-07
356.32571381497388,-1.7344573040915101e-07
358.91121381497379,-1.7306336572275679e-06
361.27111381497377,-2.5002771450584631e-06
362.76261384160381,-2.3059252854358839e-06
364.19311384160369,-1.2379355778941691e-06
366.39940696780371,2.4192356148343758e-07
369.7320802200037,3.8481151041674959e-06
372.81506819247272,5.6907070463909039e-06
375.47859929114168,1.042268450074298e-05
378.81117254334168,1.0190469712922539e-05
380.9881725433417,5.868163016193063e-06
382.43832254334171,1.9730480186342082e-06
383.92482256997158,-2.373561544168628e-06
388.87022256997159,-1.9130670690488161e-05
390.36172259660162,-2.2233455388099621e-05
391.7922225966015,-2.561868798244742e-05
393.99851572280153,4.0544361283165328e-05
397.33118897500151,-2.7738589304236951e-05
400.41417694747048,-1.3913901802492829e-05
403.07770804613949,-1.2220631834664321e-05
406.4102812983395,-5.4780526056877823e-06
408.58728129833952,-1.8440364144279541e-06
410.03743129833941,5.1304356465608541e-07
411.52393132496928,1.2095968794265239e-06
416.46933132496929,7.5609278481119639e-07
417.96083135159932,4.3914798075947938e-07
419.39133135159932,-4.1891482096176332e-08
421.59762447779917,-4.8405013899129623e-07
424.93029772999921,-6.8435437045990134e-07
428.01328570246818,-6.2219669635061354e-07
430.67681680113719,-9.0189227129392776e-07
434.00939005333731,-5.2343230598178691e-07
436.18639005333722,-1.7587334727987529e-07
437.63654005333723,9.9015389690693825e-08
439.1230400799671,2.2010595621651599e-07
441.70854007996712,2.493583165387222e-07


