s,y
85.28002626499395,7.4301571748418147e-07
86.771526291623942,6.3851459716634723e-07
88.202026291623937,2.038800457775105e-07
90.408319417823947,-3.5334409085795922e-07
93.740992670023957,-1.3442363696058311e-06
96.823980642492955,-1.7502949494215211e-06
99.487511741161953,-2.5941238237742211e-06
102.820084993362,-2.0732787753736541e-06
104.99708499336199,-6.5856430526030417e-07
106.447234993362,7.5924158430782452e-07
107.933735019992,1.944516945150038e-06
112.87913501999191,3.408026315960253e-06
114.3706350466219,1.9673921080853938e-06
115.80113504662189,-1.9615155038976518e-06
118.0074281728219,-8.1206106329771764e-06
121.340101425022,-1.917656508057902e-05
124.423089397491,-2.2248327915841231e-05
127.0866204961599,-3.8886362631827432e-05
130.4191937483599,5.4199237202695102e-05
132.59619374836001,-3.3835720839436668e-05
134.0463437483599,-2.8759604274600901e-05
135.53284377499,-2.4082204390749559e-05
140.47824377499001,-1.131602700826543e-06
141.96974380162001,4.4077795512420198e-06
143.40024380162001,8.7665048861212773e-06
145.60653692782009,1.319844842038234e-05
148.93921018002001,1.089385027637604e-05
152.0221981524891,5.0485327942893314e-06
154.68572925115811,3.2645692738040671e-06
158.01830250335809,-1.1222008388164501e-06
160.19530250335811,-2.3634847130954168e-06
161.64545250335809,-3.3667281812288992e-06
163.13195252998821,-3.248558123028999e-06
165.6426525299882,-1.612036025390974e-06
168.08765252998819,5.1456167498515756e-07
169.5688525566182,1.5967506806870529e-06
170.99935255661819,2.460838791617717e-06
173.20564568281819,3.6150819287912249e-06
176.5383189350182,3.1757461671909651e-06
179.62130690748731,1.528384160760488e-06


