s,y
452.52940648499691,1.183403093940515e-06
455.61239445746588,1.418686716351054e-06
458.27592555613501,2.097757396227589e-06
461.60849880833501,1.727253294658379e-06
463.78549880833492,7.435996154153525e-07
465.23564880833487,-1.5911506457569801e-07
466.7221488349648,-8.3816674148009132e-07
471.6675488349648,-2.5830163788095051e-06
473.15904886159478,-2.262166081203726e-06
474.58954886159472,-8.0356209525043467e-07
476.79584198779469,1.1726341282900409e-06
480.12851523999473,5.086140102355877e-06
483.2115032124637,6.7677389014209347e-06
485.87503431113271,1.1625308398072721e-05
489.20760756333272,8.9189329078813322e-06
491.38460756333268,2.3780682425772359e-06
492.83475756333257,-4.5971418117773473e-06
494.32125758996261,-1.2123572056766841e-05
499.26665758996262,-3.8533179198762483e-05
500.75815761659248,9.9633210865527933e-05
502.18865761659248,-4.5554794695021219e-05
504.39495074279239,-5.4545290770056741e-05
507.72762399499243,-4.2518745814532191e-05
510.81061196746151,-1.7023945204563391e-05
513.47414306613041,-8.481742339537799e-06
516.80671631833047,4.1251711376467102e-06
518.98371631833061,6.9188039475117499e-06
520.43386631833073,9.038952632776666e-06
521.92036634496083,8.5114028571148975e-06
526.86576634496089,-5.2278755023464109e-09
528.35726637159098,-2.261653725161702e-06
529.78776637159103,-4.3523036247906979e-06
531.99405949779123,-6.5581783712656623e-06
535.32673274999127,-5.4298341807023546e-06
538.40972072246029,-2.534233602081338e-06
541.07325182112936,-1.7665316226232781e-06
544.40582507332942,6.3734231924700625e-07
546.58282507332956,1.3810048117517379e-06
548.03297507332968,2.0142036176968849e-06
549.51947509995978,1.970182495397114e-06


