s,y
794.97480386832012,7.4376903035571792e-07
796.42495386832024,6.0090811370960633e-07
797.91145389495034,3.6621833241888669e-07
802.8568538949504,-8.042542457493996e-07
804.3483539215805,-1.052138378895376e-06
805.77885392158055,-1.2492181876425921e-06
807.98514704778074,-1.4616939874959751e-06
811.31782029998078,-6.085893542794455e-07
814.40080827244981,3.5830834373777868e-07
817.06433937111888,1.4794037197866359e-06
820.39691262331894,2.9200394838952759e-06
822.57391262331907,2.811091758358054e-06
824.0240626233192,2.9294147792597729e-06
825.51056264994929,2.2991535570535032e-06
830.45596264994936,-2.4850775080643761e-06
831.94746267657945,-5.1488694235229942e-06
833.3779626765795,-1.1194317890389161e-05
835.58425580277969,-2.122091367162696e-05
838.91692905497973,-3.3458565000252832e-05
841.99991702744876,-3.2580397583204582e-05
844.66344812611783,7.0717095578625236e-05
847.99602137831789,-5.360330367028678e-05
850.17302137831803,-3.9179413540153292e-05
851.62317137831815,-3.1129290438270283e-05
853.10967140494824,-2.4581226800630889e-05
858.05507140494831,3.594284999141562e-06
859.5465714315784,9.6400029557174096e-06
860.97707143157845,1.33886180320265e-05
863.18336455777865,1.7740438149892771e-05
866.51603780997868,1.3007412116888039e-05
869.59902578244771,4.0052915031760971e-06
872.26255688111678,-4.2525768223283972e-07
875.59513013331684,-5.487197529012002e-06
877.77213013331698,-5.9897239136111193e-06
879.2222801333171,-7.9515469348011028e-06
880.7087801599472,-7.0221903754195217e-06
885.65418015994726,2.5693947366737981e-06
887.14568018657735,4.440217759369076e-06
888.5761801865774,5.0990378921327119e-06
890.7824733127776,7.2229479674404342e-06
894.11514656497764,6.7004484518748596e-06


