s,y
444.06844007996699,1.65473356965149e-06
445.55994010659703,1.458149889393506e-06
446.99044010659702,6.7947203795701892e-07
449.19673323279687,-3.2154816305011769e-07
452.52940648499691,-2.416495495079167e-06
455.61239445746588,-3.423724894761025e-06
458.27592555613501,-5.6475669110153024e-06
461.60849880833501,-5.4958340722101132e-06
463.78549880833492,-3.0729557673550112e-06
465.23564880833487,-9.2360956935627341e-07
466.7221488349648,1.0613500437907449e-06
471.6675488349648,7.6941484361463881e-06
473.15904886159478,7.6737544203971817e-06
474.58954886159472,5.0717010008192218e-06
476.79584198779469,9.8435015525209816e-07
480.12851523999473,-1.1687875804170941e-05
483.2115032124637,-1.8805698869899259e-05
485.87503431113271,-3.6707104193788572e-05
489.20760756333272,-4.4858270769538562e-05
491.38460756333268,-3.6610489531868177e-05
492.83475756333257,8.4231652604811337e-05
494.32125758996261,-3.0402168937165809e-05
499.26665758996262,-9.5654690538691545e-06
500.75815761659248,-3.839366758610399e-06
502.18865761659248,8.199625768319696e-07
504.39495074279239,4.4347391586900803e-06
507.72762399499243,4.6088332403304666e-06
510.81061196746151,3.1516823306911491e-06
513.47414306613041,3.7383849664027798e-06
516.80671631833047,1.4161902463670091e-06
518.98371631833061,2.025158187153952e-08
520.43386631833073,-1.051616242131417e-06
521.92036634496083,-1.3067134002736029e-06
526.86576634496089,-4.1130416887721788e-07
528.35726637159098,-5.6197887197441208e-08
529.78776637159103,3.8875534182773768e-07
531.99405949779123,8.2274880144866813e-07
535.32673274999127,8.3748214050256449e-07
538.40972072246029,5.5775056073944991e-07
541.07325182112936,6.4098967299847418e-07


