s,y
444.06844007996699,1.6547335696514989e-06
445.55994010659703,1.4581498893935339e-06
446.99044010659702,6.7947203795706466e-07
449.19673323279687,-3.2154816305004622e-07
452.52940648499691,-2.4164954950790819e-06
455.61239445746588,-3.4237248947609569e-06
458.27592555613501,-5.6475669110151999e-06
461.60849880833501,-5.495834072210009e-06
463.78549880833492,-3.0729557673549422e-06
465.23564880833487,-9.2360956935622799e-07
466.7221488349648,1.0613500437907731e-06
471.6675488349648,7.6941484361463441e-06
473.15904886159478,7.6737544203971275e-06
474.58954886159472,5.0717010008191811e-06
476.79584198779469,9.8435015525205644e-07
480.12851523999473,-1.168787580417101e-05
483.2115032124637,-1.880569886989933e-05
485.87503431113271,-3.6707104193788701e-05
489.20760756333272,-4.4858270769538691e-05
491.38460756333268,-3.6610489531868279e-05
492.83475756333257,8.4231652604811269e-05
494.32125758996261,-3.040216893716586e-05
499.26665758996262,-9.5654690538691562e-06
500.75815761659248,-3.8393667586103863e-06
502.18865761659248,8.1996257683199321e-07
504.39495074279239,4.4347391586901218e-06
507.72762399499243,4.6088332403305403e-06
510.81061196746151,3.1516823306912241e-06
513.47414306613041,3.7383849664028988e-06
516.80671631833047,1.4161902463671241e-06
518.98371631833061,2.0251581871628472e-08
520.43386631833073,-1.051616242131338e-06
521.92036634496083,-1.306713400273533e-06
526.86576634496089,-4.1130416887720391e-07
528.35726637159098,-5.6197887197445072e-08
529.78776637159103,3.887553418277101e-07
531.99405949779123,8.2274880144861138e-07
535.32673274999127,8.3748214050248667e-07
538.40972072246029,5.5775056073938088e-07
541.07325182112936,6.4098967299836788e-07


