s,y
317.61685068247732,3.7838482527895552e-06
320.28038178114627,7.5265595385291047e-06
323.61295503334628,7.734071362042451e-06
325.7899550333463,4.873298002112423e-06
327.24010503334631,2.541129693811074e-06
328.72660505997618,3.1220955604799081e-07
331.31210505997609,-3.7405849087017661e-06
333.67200505997607,-6.1429109672618998e-06
335.16350508660611,-6.112573795712129e-06
336.59400508660599,-4.2571058039540228e-06
338.80029821280601,-1.715450517533274e-06
342.13297146500599,6.1647568704154123e-06
345.21595943747502,1.0975921323765149e-05
347.87949053614398,2.0298397547961921e-05
351.21206378834398,2.263767163098442e-05
353.389063788344,1.487529028722437e-05
354.83921378834401,8.3116076985613846e-06
356.32571381497388,5.3619402612623055e-07
358.91121381497379,-1.6259368543791159e-05
361.27111381497377,-3.2661624719455052e-05
362.76261384160381,-3.9520424854398909e-05
364.19311384160369,-4.6906716750322167e-05
366.39940696780371,7.9036737981569782e-05
369.7320802200037,-5.2547713951839512e-05
372.81506819247272,-2.7229788205491459e-05
375.47859929114168,-2.51764532657959e-05
378.81117254334168,-1.2589917607079621e-05
380.9881725433417,-5.0947802867319413e-06
382.43832254334171,-2.5035959667691002e-07
383.92482256997158,1.383191325729355e-06
388.87022256997159,1.7967081190484541e-06
390.36172259660162,1.4642270813926311e-06
391.7922225966015,7.4927831760724341e-07
393.99851572280153,1.6320643318607519e-07
397.33118897500151,-4.7254456234431318e-07
400.41417694747048,-8.6937114553659636e-07
403.07770804613949,-1.6082493424604659e-06
406.4102812983395,-1.231783968642356e-06
408.58728129833952,-6.4886621338337303e-07
410.03743129833941,-2.1612128588945099e-07
411.52393132496928,-3.8109134201182723e-09


