s,y
307.56439633160841,2.694594618162326e-06
308.99489633160829,1.993019210629668e-06
311.20118945780831,1.057154705525857e-06
314.53386271000829,-2.1003081846277061e-06
317.61685068247732,-4.1573521504093673e-06
320.28038178114627,-8.1447476674520136e-06
323.61295503334628,-8.3054300041877755e-06
325.7899550333463,-5.1721187895023264e-06
327.24010503334631,-2.5811894238730282e-06
328.72660505997618,-5.466109365183874e-08
331.31210505997609,4.5926536126332909e-06
333.67200505997607,7.5060540938339016e-06
335.16350508660611,7.4719046543690859e-06
336.59400508660599,5.0878115753741929e-06
338.80029821280601,1.401766674611455e-06
342.13297146500599,-1.035734235723965e-05
345.21595943747502,-1.7132861132957511e-05
347.87949053614398,-3.401698202328333e-05
351.21206378834398,-4.2224974668107732e-05
353.389063788344,-3.4905382242026868e-05
354.83921378834401,-3.2746366884879568e-05
356.32571381497388,7.6418208762932857e-05
358.91121381497379,-2.122875440653738e-05
361.27111381497377,-1.296268981729749e-05
362.76261384160381,-7.7803314336629395e-06
364.19311384160369,-3.4382448687525791e-06
366.39940696780371,-5.5318989800205738e-07
369.7320802200037,1.18154209506513e-06
372.81506819247272,2.3020202818942681e-06
375.47859929114168,4.3096911922946216e-06
378.81117254334168,3.3404641390259909e-06
380.9881725433417,1.8235965983625e-06
382.43832254334171,7.2714762685099152e-07
383.92482256997158,1.9195423059603841e-07
388.87022256997159,-7.6851455961999933e-07
390.36172259660162,-8.4654950919259855e-07
391.7922225966015,-7.5725087857447621e-07
393.99851572280153,-7.313079937296187e-07
397.33118897500151,-3.3105782667637058e-07
400.41417694747048,1.384974639016619e-07
403.07770804613949,5.5042263027279849e-07


