s,y
262.4186331724818,1.7060066728782611e-06
265.08216427115082,3.2020126170840582e-06
268.41473752335082,3.0166839865536008e-06
270.59173752335079,1.7051216250172981e-06
272.04188752335068,5.8142898179154238e-07
273.52838754998072,-4.0111517253361312e-07
278.47378754998073,-3.5872822490666918e-06
279.96528757661059,-3.5800095637530082e-06
281.39578757661059,-2.3991526627377198e-06
283.60208070281061,-7.4125505950657645e-07
286.93475395501048,4.1618501894491481e-06
290.01774192747962,7.0413826616152184e-06
292.68127302614857,1.335249491178836e-05
296.01384627834858,1.3392505065999281e-05
298.19084627834849,7.8745361261330457e-06
299.6409962783485,2.910172992897309e-06
301.12749630497842,-2.7239780094087021e-06
306.07289630497843,-2.4691366677361971e-05
307.56439633160841,-2.88204807435334e-05
308.99489633160829,-3.3380945508589523e-05
311.20118945780831,5.2767816073852928e-05
314.53386271000829,-3.6605686403170352e-05
317.61685068247732,-1.867585392751792e-05
320.28038178114627,-1.6860211171654379e-05
323.61295503334628,-8.0453475982803543e-06
325.7899550333463,-2.9547221854996221e-06
327.24010503334631,4.1868558463804839e-07
328.72660505997618,1.668594897182464e-06
331.31210505997609,1.9183363565516261e-06
333.67200505997607,8.3217004846931685e-07
335.16350508660611,3.1556222409054821e-08
336.59400508660599,-8.9903911752195484e-07
338.80029821280601,-1.819726947302262e-06
342.13297146500599,-1.867745541796171e-06
345.21595943747502,-1.257282469928179e-06
347.87949053614398,-1.2729230968094499e-06
351.21206378834398,-4.4355473531734428e-07
353.389063788344,6.2929872580001027e-08
354.83921378834401,4.7526688536360152e-07
356.32571381497388,6.0661504019088964e-07
358.91121381497379,4.7075262113417588e-07


