s,y
307.56439633160841,3.3473382333615219e-06
308.99489633160829,2.475828493471586e-06
311.20118945780831,1.313278865875764e-06
314.53386271000829,-2.6090478067708418e-06
317.61685068247732,-5.1644011381894217e-06
320.28038178114627,-1.011771065081341e-05
323.61295503334628,-1.031736801244826e-05
325.7899550333463,-6.4250677511601834e-06
327.24010503334631,-3.2065382947695941e-06
328.72660505997618,-6.7981210076328309e-08
331.31210505997609,5.7051618991628734e-06
333.67200505997607,9.3244413916859213e-06
335.16350508660611,9.2821008806077786e-06
336.59400508660599,6.3205658255735456e-06
338.80029821280601,1.741623931275683e-06
342.13297146500599,-1.286636129334271e-05
345.21595943747502,-2.1283728430989982e-05
347.87949053614398,-4.2258513467309491e-05
351.21206378834398,-5.2455693814631437e-05
353.389063788344,-4.3360594254460261e-05
354.83921378834401,-4.0677981567986448e-05
356.32571381497388,9.4929339824789645e-05
358.91121381497379,-2.637052370380195e-05
361.27111381497377,-1.6102577577966759e-05
362.76261384160381,-9.6651317805072352e-06
364.19311384160369,-4.2714842128946121e-06
366.39940696780371,-6.8780355696475114e-07
369.7320802200037,1.467232164637259e-06
372.81506819247272,2.8593955305505089e-06
375.47859929114168,5.3534491385349322e-06
378.81117254334168,4.1496837497198303e-06
380.9881725433417,2.2654602806960659e-06
382.43832254334171,9.0348167778208038e-07
383.92482256997158,2.3864322164291909e-07
388.87022256997159,-9.5467291596496751e-07
390.36172259660162,-1.0516646784829761e-06
391.7922225966015,-9.4078990114914446e-07
393.99851572280153,-9.0862072017990732e-07
397.33118897500151,-4.1139057676742689e-07
400.41417694747048,1.7197835557966069e-07
403.07770804613949,6.8370275866438359e-07


