s,y
375.47859929114168,3.0903955209210559e-06
378.81117254334168,2.8701549756097018e-06
380.9881725433417,1.622690891689736e-06
382.43832254334171,5.6278946468132793e-07
383.92482256997158,-3.6296702294672499e-07
388.87022256997159,-3.3827937259152369e-06
390.36172259660162,-3.414164326113423e-06
391.7922225966015,-2.400759752122913e-06
393.99851572280153,-9.7646139944160035e-07
397.33118897500151,3.5331645467197559e-06
400.41417694747048,6.2846698439083667e-06
403.07770804613949,1.210265061868473e-05
406.4102812983395,1.250315488190087e-05
408.58728129833952,7.6779782312217036e-06
410.03743129833941,3.431484841437205e-06
411.52393132496928,-1.53158429829077e-06
416.46933132496929,-2.1419055596230002e-05
417.96083135159932,-2.557656617090769e-05
419.39133135159932,-3.0900476784882461e-05
421.59762447779917,-4.1030779427257631e-05
424.93029772999921,5.9511153616692622e-05
428.01328570246818,-2.4256954831933551e-05
430.67681680113719,-2.8076220453762819e-05
434.00939005333731,-2.11330873179352e-05
436.18639005333722,-1.3019419090682559e-05
437.63654005333723,-8.0084776253925177e-06
439.1230400799671,-5.0482114367650874e-06
441.70854007996712,-5.0147486670745174e-07
444.06844007996699,2.1541279479897801e-06
445.55994010659703,3.1371827637179079e-06
446.99044010659702,3.6134954071190659e-06
449.19673323279687,4.3328909767017362e-06
452.52940648499691,2.940326012230567e-06
455.61239445746588,6.8141897291041542e-07
458.27592555613501,-4.5192713860902769e-07
461.60849880833501,-1.6639110532490951e-06
463.78549880833492,-1.5424182888805e-06
465.23564880833487,-1.4923611759773481e-06
466.7221488349648,-1.2363423212590011e-06
471.6675488349648,3.5827638891944101e-07
473.15904886159478,7.1806692343268648e-07
474.58954886159472,9.9963781599644658e-07


