s,y
308.99489633160829,1.4525871801219471e-06
311.20118945780831,1.082962320201349e-06
314.53386271000829,-7.5108266257444705e-07
317.61685068247732,-2.109854874976761e-06
320.28038178114627,-4.4261559144306714e-06
323.61295503334628,-4.9793441111721962e-06
325.7899550333463,-3.4356839956617649e-06
327.24010503334631,-2.2456604613290121e-06
328.72660505997618,-9.0877324140700294e-07
331.31210505997609,1.9539318920767261e-06
333.67200505997607,4.3700386593419703e-06
335.16350508660611,5.0207241773284938e-06
336.59400508660599,4.799988893606684e-06
338.80029821280601,4.2402645920607299e-06
342.13297146500599,-1.4745979685379439e-06
345.21595943747502,-6.011227265400707e-06
347.87949053614398,-1.495667633967765e-05
351.21206378834398,-2.1741836897979219e-05
353.389063788344,-2.0786866091310829e-05
354.83921378834401,-2.3305705986641859e-05
356.32571381497388,-2.5825583352937801e-05
358.91121381497379,0.00010251698341538421
361.27111381497377,-2.8366133194276069e-05
362.76261384160381,-2.6805002437477471e-05
364.19311384160369,-2.537951393539975e-05
366.39940696780371,-2.7673791049424431e-05
369.7320802200037,-1.959757063922051e-05
372.81506819247272,-5.6068935255416756e-06
375.47859929114168,1.2737934611165969e-06
378.81117254334168,7.4252008274187454e-06
380.9881725433417,7.1090094787951216e-06
382.43832254334171,7.0608497830391838e-06
383.92482256997158,6.0051184398883224e-06
388.87022256997159,-1.0550458814969779e-06
390.36172259660162,-2.7152870382889609e-06
391.7922225966015,-4.0734624156417128e-06
393.99851572280153,-5.6045511480824594e-06
397.33118897500151,-4.2917501295229022e-06
400.41417694747048,-1.6309426701075089e-06
403.07770804613949,-5.5413202136729617e-07
406.4102812983395,1.294568555491302e-06
408.58728129833952,1.5894846005556589e-06


