s,y
333.67200505997607,1.521708710382389e-06
335.16350508660611,1.4250428756745401e-06
336.59400508660599,8.4072348960402801e-07
338.80029821280601,8.5004081396357488e-08
342.13297146500599,-1.7819311555151009e-06
345.21595943747502,-2.8094240261467309e-06
347.87949053614398,-4.8610299646775954e-06
351.21206378834398,-5.0046892409423543e-06
353.389063788344,-3.037677139263605e-06
354.83921378834401,-1.3551162647044189e-06
356.32571381497388,2.7815069755222718e-07
358.91121381497379,3.198502398268066e-06
361.27111381497377,4.8678393338526069e-06
362.76261384160381,4.613270591502621e-06
364.19311384160369,2.5851280623932998e-06
366.39940696780371,-5.90128457860727e-07
369.7320802200037,-9.3052342591921106e-06
372.81506819247272,-1.375702298641125e-05
375.47859929114168,-2.6264832271286849e-05
378.81117254334168,-3.1736959748797433e-05
380.9881725433417,-2.58248994410484e-05
382.43832254334171,6.0502214396353472e-05
383.92482256997158,-2.1429655272118509e-05
388.87022256997159,-6.9818253828219521e-06
390.36172259660162,-2.9883526332126519e-06
391.7922225966015,2.6254433362302319e-07
393.99851572280153,2.7493583400996881e-06
397.33118897500151,2.9940147177856921e-06
400.41417694747048,2.16370544750689e-06
403.07770804613949,2.6919101081301541e-06
406.4102812983395,1.16836355427838e-06
408.58728129833952,1.704275266721636e-07
410.03743129833941,-5.91236985018644e-07
411.52393132496928,-8.0103888640365997e-07
416.46933132496929,-3.5304577267080188e-07
417.96083135159932,-1.395729088231124e-07
419.39133135159932,1.527085515264195e-07
421.59762447779917,4.3579161399762549e-07
424.93029772999921,5.1830095424924775e-07
428.01328570246818,4.1005959740281099e-07
430.67681680113719,5.4622814635955097e-07


