s,y
1035.195906424945,6.0471539297682904e-07
1037.8598564249451,8.8735481081437087e-07
1041.192456424945,5.5337797651460323e-07
1043.3694564249449,-8.2829153672915696e-08
1044.8196064249451,-7.9228202465704074e-07
1052.743006424944,-2.9260255338605539e-06
1054.173506424944,-1.9286761589001029e-06
1056.379806424944,-7.6635594252114087e-07
1059.712506424944,2.2895809999190539e-06
1062.795906424943,4.1508026392169464e-06
1065.4598564249429,5.2306127072556464e-06
1068.7924564249431,1.731645480667698e-06
1070.969456424943,-5.3102434251655609e-06
1072.4196064249429,-1.471226560061197e-05
1075.040806424943,-3.0584847302673049e-05
1080.343006424943,-5.4863678474020672e-05
1081.773506424943,-5.6825587276437881e-05
1083.9798064249419,5.9173379793231069e-05
1087.3125064249421,-5.6812921111110398e-05
1090.395906424942,-2.6658556965067889e-05
1093.0598564249419,-2.1197444747228531e-05
1096.3924564249421,-4.2741849412107003e-06
1098.569456424942,2.2172265475909829e-06
1100.019606424941,6.6834374569789327e-06


