s,y
485.87503431113271,2.4747811354197758e-06
489.20760756333272,2.3783635484536838e-06
491.38460756333268,1.3815453064782501e-06
492.83475756333257,5.3587429594468045e-07
494.32125758996261,-2.2087207322442431e-07
499.26665758996262,-2.7453027382645239e-06
500.75815761659248,-2.7884817896374558e-06
502.18865761659248,-1.979117104263944e-06
504.39495074279239,-8.3566535388750375e-07
507.72762399499243,2.8379422255495191e-06
510.81061196746151,5.0934211053686033e-06
513.47414306613041,9.8248609439847995e-06
516.80671631833047,1.014556028699539e-05
518.98371631833061,6.2163352527791582e-06
520.43386631833073,2.7516331722839158e-06
521.92036634496083,-1.2917189304839689e-06
526.86576634496089,-1.7465413180038319e-05
528.35726637159098,-2.081758813474435e-05
529.78776637159103,-2.506517285530985e-05
531.99405949779123,-3.3176678726923252e-05
535.32673274999127,4.8325843341360642e-05
538.40972072246029,-1.9296849377254199e-05
541.07325182112936,-2.2127782259590691e-05
544.40582507332942,-1.6591397417800899e-05
546.58282507332956,-1.0341081498116261e-05
548.03297507332968,-6.6193869657541216e-06
549.51947509995978,-4.6169858731925407e-06
554.46487509995984,1.2170655661929211e-06
555.95637512658993,2.3668666042330358e-06
557.38687512658998,3.0399652983013301e-06
559.59316825279018,3.8680065322446329e-06
562.92584150499022,2.796181806611417e-06
566.00882947745924,8.7120349748168635e-07
568.67236057612831,4.5905897158088897e-08
572.00493382832838,-1.0293420389905831e-06
574.18193382832851,-1.054712881320746e-06
575.63208382832863,-1.0927843356859899e-06
577.11858385495873,-9.3047636568793004e-07
579.70408385495875,-3.1915587108780588e-07
582.06398385495879,2.9006962212929112e-07
583.55548388158888,5.7817998160099745e-07
584.98598388158894,8.0440990985562094e-07


