s,y
452.52940648499691,9.4475352485864324e-07
455.61239445746588,1.238122630449132e-06
458.27592555613501,1.9419829946996409e-06
461.60849880833501,1.7569010873273129e-06
463.78549880833492,8.9836019194789854e-07
465.23564880833487,1.3149152740147459e-07
466.7221488349648,-5.0152811199956304e-07
471.6675488349648,-2.3798711659513609e-06
473.15904886159478,-2.2537912932255132e-06
474.58954886159472,-1.247569723261304e-06
476.79584198779469,1.416604044366995e-07
480.12851523999473,3.54767910562621e-06
483.2115032124637,5.3184715095267053e-06
485.87503431113271,9.6799002414763694e-06
489.20760756333272,8.9376096014407368e-06
491.38460756333268,4.5397704996739688e-06
492.83475756333257,3.4767255117695188e-07
494.32125758996261,-4.216682873839977e-06
499.26665758996262,-2.1106141881355291e-05
500.75815761659248,-2.389945249199849e-05
502.18865761659248,2.5883425599157759e-05
504.39495074279239,-3.2782827519128998e-05
507.72762399499243,-2.6860295963973151e-05
510.81061196746151,-1.2235211870979049e-05
513.47414306613041,-8.8626380713041257e-06
516.80671631833047,-1.5557893649647811e-06
518.98371631833061,1.192752753838359e-06
520.43386631833073,3.0895006108612281e-06
521.92036634496083,3.3080451696325369e-06
526.86576634496089,4.8958715509666534e-07
528.35726637159098,-3.7023496534934938e-07
529.78776637159103,-1.26717415418902e-06
531.99405949779123,-2.164142860018399e-06
535.32673274999127,-1.940327586448544e-06
538.40972072246029,-1.0641873328375241e-06
541.07325182112936,-9.8351932901614393e-07
544.40582507332942,-6.5246317208260321e-08
546.58282507332956,3.3000040396419512e-07
548.03297507332968,6.5280749311528721e-07
549.51947509995978,6.8688465830833903e-07


