s,y
416.46933132496929,3.187774773854387e-06
417.96083135159932,3.083536142948329e-06
419.39133135159932,1.876322089521221e-06
421.59762447779917,2.9096548779422082e-07
424.93029772999921,-3.736588691808704e-06
428.01328570246818,-5.9907968182914788e-06
430.67681680113719,-1.10691767680182e-05
434.00939005333731,-1.019533151623003e-05
436.18639005333722,-5.5289920509502766e-06
437.63654005333723,-1.443821684230348e-06
439.1230400799671,2.1343773625731288e-06
441.70854007996712,7.7325329190210223e-06
444.06844007996699,9.5999646954994792e-06
445.55994010659703,7.5389710268217616e-06
446.99044010659702,3.794440666127368e-07
449.19673323279687,-1.0766376486536609e-05
452.52940648499691,-3.3861733719421638e-05
455.61239445746588,-4.2447457549167542e-05
458.27592555613501,-7.664850056933475e-05
461.60849880833501,-8.8888669363795274e-05
463.78549880833492,7.494842815079474e-05
465.23564880833487,-6.1819715394044689e-05
466.7221488349648,-5.354517636405154e-05
471.6675488349648,-8.7749850007875395e-06
473.15904886159478,2.6391405408257571e-06
474.58954886159472,1.18358887024638e-05
476.79584198779469,2.0316280346249541e-05
480.12851523999473,1.7448377102420968e-05
483.2115032124637,8.8140647121255361e-06
485.87503431113271,7.2805409331331834e-06
489.20760756333272,-5.0272049401233691e-08
491.38460756333268,-2.8387186860515299e-06
492.83475756333257,-5.0606365137955377e-06
494.32125758996261,-5.164625705697574e-06
499.26665758996262,-4.1782388032959858e-07
500.75815761659248,9.9974896314588532e-07
502.18865761659248,2.4811717308418781e-06
504.39495074279239,4.0095415587398431e-06
507.72762399499243,3.4930506708960542e-06
510.81061196746151,1.8154144352747069e-06
513.47414306613041,1.535272879077625e-06


