s,y
673.32227652498602,9.7630405165467966e-07
676.40526449745505,1.242203164740307e-06
679.06879559612412,1.9276119651124729e-06
682.40136884832418,1.723791929425908e-06
684.57836884832432,8.7084586391975975e-07
686.02851884832444,1.086562154376781e-07
687.51501887495454,-5.1553169952188694e-07
692.4604188749546,-2.3509268746007951e-06
693.95191890158469,-2.2204428097396289e-06
695.38241890158474,-1.2198683279470851e-06
697.58871202778494,1.6001859468786879e-07
700.92138527998497,3.5241096344714872e-06
704.004373252454,5.2660769618998294e-06
706.66790435112307,9.5757657951389435e-06
710.00047760332313,8.8339171337185453e-06
712.17747760332327,4.4832999025111096e-06
713.62762760332339,3.3634910654853722e-07
715.11412762995349,-4.1762462730284734e-06
720.05952762995355,-2.0867710636646861e-05
721.55102765658364,-2.362696225492275e-05
722.98152765658369,2.5591087575413449e-05
725.18782078278389,-3.240219926207216e-05
728.52049403498393,-2.6545013251648349e-05
731.60348200745295,-1.2087907584774969e-05
734.26701310612202,-8.7503710635324626e-06
737.59958635832209,-1.530333634684942e-06
739.77658635832222,1.1822556561589429e-06
741.22673635832234,3.0534572536611959e-06
742.71323638495244,3.2669520165205299e-06
747.6586363849525,4.7486056703873471e-07
749.15013641158259,-3.74433442938526e-07
750.58063641158265,-1.257524190967597e-06
752.78692953778284,-2.139776787996403e-06
756.11960278998288,-1.908138273758259e-06
759.2025907624519,-1.0363346849634849e-06
761.86612186112097,-9.4340147725446352e-07
765.19869511332104,-3.7700596037214199e-08
767.37569511332117,3.4155568753094918e-07
768.82584511332129,6.5110188910611118e-07
770.31234513995139,6.767828606371097e-07


