s,y
237.48305551615269,3.058427849933952e-06
240.8156287683527,3.096630981967679e-06
242.99262876835269,1.8270172276977851e-06
244.4427787683527,7.295498170259039e-07
245.92927879498271,-2.8481786802195787e-07
250.87467879498271,-3.7282333739519761e-06
252.36617882161269,-3.7946960920281859e-06
253.79667882161269,-2.7087456433619682e-06
256.0029719478128,-1.1723590348749249e-06
259.33564520001278,3.810210667604022e-06
262.4186331724818,6.8829602144172678e-06
265.08216427115082,1.32960951935829e-05
268.41473752335082,1.3745616078503589e-05
270.59173752335079,8.4275643385811938e-06
272.04188752335068,3.7373430682337042e-06
273.52838754998072,-1.7421201612074731e-06
278.47378754998073,-2.3672195325704341e-05
279.96528757661059,-2.8219302669407321e-05
281.39578757661059,-3.3982451829469273e-05
283.60208070281061,-4.4985075829930907e-05
286.93475395501048,6.5526372310681466e-05
290.01774192747962,-2.6175943440019171e-05
292.68127302614857,-3.0024539645333491e-05
296.01384627834858,-2.2520224861080928e-05
298.19084627834849,-1.403998644392375e-05
299.6409962783485,-8.9905028038322919e-06
301.12749630497842,-6.2713919307016871e-06
306.07289630497843,1.659311536524788e-06
307.56439633160841,3.2229548039140709e-06
308.99489633160829,4.1383204235114248e-06
311.20118945780831,5.2596912208462212e-06
314.53386271000829,3.7757139246021259e-06
317.61685068247732,1.143981989766367e-06
320.28038178114627,-1.2410965852580491e-07
323.61295503334628,-1.447805996202367e-06
325.7899550333463,-1.4310122881783111e-06
327.24010503334631,-1.451486933063564e-06
328.72660505997618,-1.227696589597911e-06
331.31210505997609,-4.2002516039652911e-07
333.67200505997607,3.7411879468544218e-07
335.16350508660611,7.4950076710435775e-07
336.59400508660599,1.0452575311741279e-06


