s,y
574.18193382832851,1.12693822281173e-06
575.63208382832863,9.4264187320621054e-07
577.11858385495873,6.3394305078712344e-07
579.70408385495875,-2.0954622730767799e-07
582.06398385495879,-1.1134060006369149e-06
583.55548388158888,-1.49706986470439e-06
584.98598388158894,-1.749438148269221e-06
587.19227700778913,-1.9996991359772579e-06
590.52495025998917,-7.1595062550364668e-07
593.6079382324582,6.6917250700317965e-07
596.27146933112726,2.3118176726045039e-06
599.60404258332733,4.034254099484209e-06
601.78104258332746,3.6700930525919672e-06
603.23119258332758,3.6114810597713282e-06
604.71769260995768,2.7130018064584279e-06
609.66309260995774,-3.3749202391569551e-06
611.15459263658784,-6.389989410996271e-06
612.58509263658789,-1.295187991998554e-05
614.79138576278808,-2.3849149417177969e-05
618.12405901498812,-3.6537629363643828e-05
621.20704698745715,-3.4981623841361452e-05
623.87057808612622,7.6247459203141512e-05
627.20315133832628,-5.672562448640536e-05
629.38015133832641,-4.1112261668979869e-05
630.83030133832654,-3.2107689284613249e-05
632.31680136495663,-2.448771755826797e-05
634.90230136495666,-7.7015163668832099e-06
637.2622013649567,5.766202319330882e-06
638.75370139158679,1.189865717408159e-05
640.18420139158684,1.636780031444052e-05
642.39049451778703,2.1632940782346e-05
645.72316776998707,1.6033143015116629e-05
648.8061557424561,5.4782060622237434e-06
651.46968684112517,7.2604637108253943e-07
654.80226009332523,-5.8308581346389283e-06
656.97926009332537,-6.4093882789703982e-06
658.42941009332549,-7.0902225331479324e-06
659.91591011995558,-6.2906185382024812e-06
662.50141011995561,-2.4618815235042439e-06
664.86131011995565,1.814653692234789e-06
666.35281014658574,3.9432230455090984e-06
667.78331014658579,5.7511367011196001e-06
669.98960327278598,7.8368347389105389e-06
673.32227652498602,5.9528783050018954e-06


