s,y
428.01328570246818,2.8974699001838289e-06
430.67681680113719,5.582039349430615e-06
434.00939005333731,5.4927367027042421e-06
436.18639005333722,3.291419122573485e-06
437.63654005333723,1.450702852150416e-06
439.1230400799671,-2.299306798617264e-07
441.70854007996712,-3.0975205496794351e-06
444.06844007996699,-4.5175941561992358e-06
445.55994010659703,-4.1891318010346486e-06
446.99044010659702,-2.309209789878314e-06
449.19673323279687,2.5545602489473908e-07
452.52940648499691,6.5246305208375241e-06
455.61239445746588,9.7858441897702313e-06
458.27592555613501,1.697688430019014e-05
461.60849880833501,1.7760080991273231e-05
463.78549880833492,1.0519123763881541e-05
465.23564880833487,3.8744471910063158e-06
466.7221488349648,-3.8340590055210639e-06
471.6675488349648,-3.407866814054679e-05
473.15904886159478,-3.9724417285619613e-05
474.58954886159472,-4.5881770009245632e-05
476.79584198779469,7.2057452881246601e-05
480.12851523999473,-4.968307936013384e-05
483.2115032124637,-2.4868915633291589e-05
485.87503431113271,-2.175401317664614e-05
489.20760756333272,-9.6010098928355132e-06
491.38460756333268,-3.1274477307565991e-06
492.83475756333257,1.0744328952794529e-06
494.32125758996261,2.281985645813475e-06
499.26665758996262,1.2547310523396211e-06
500.75815761659248,6.5214181371050386e-07
502.18865761659248,-2.133207596323272e-07
504.39495074279239,-1.0026945188668141e-06
507.72762399499243,-1.228925351908435e-06
510.81061196746151,-9.9931923080721413e-07
513.47414306613041,-1.3438549777047729e-06
516.80671631833047,-6.315103096479922e-07
518.98371631833061,-1.17537322895435e-07
520.43386631833073,2.8203781599775189e-07
521.92036634496083,3.9955778491320699e-07


