s,y
618.12405901498812,1.2065740811814831e-06
621.20704698745715,2.2069821276326611e-06
623.87057808612622,4.2315243704275663e-06
627.20315133832628,4.1400063603931067e-06
629.38015133832641,2.470827466893087e-06
630.83030133832654,1.0760039185628559e-06
632.31680136495663,-1.8615471465252481e-07
634.90230136495666,-2.3216406382426942e-06
637.2622013649567,-3.354520480983459e-06
638.75370139158679,-3.091117859297677e-06
640.18420139158684,-1.6624947724167269e-06
642.39049451778703,2.9546949239279421e-07
645.72316776998707,5.0280002661414967e-06
648.8061557424561,7.4539177619104726e-06
651.46968684112517,1.366122555018008e-05
654.80226009332523,1.336243335969498e-05
656.97926009332537,7.8107604089248865e-06
658.42941009332549,2.90934728352926e-06
659.91591011995558,-2.3877456320557419e-06
662.50141011995561,-1.2930591427382671e-05
664.86131011995565,-2.2578318178269271e-05
666.35281014658574,-2.6137379393030779e-05
667.78331014658579,3.6158201947411588e-05
669.98960327278598,-3.7040045629249068e-05
673.32227652498602,-3.1123126723768062e-05
676.40526449745505,-1.5012575374121209e-05
679.06879559612412,-1.261541680671674e-05
682.40136884832418,-3.8496412213858564e-06
684.57836884832432,3.4113438967523821e-09
686.02851884832444,2.6045465809986292e-06
687.51501887495454,3.1500915739570811e-06
692.4604188749546,9.7461243157925115e-07
693.95191890158469,1.9752568631486641e-07
695.38241890158474,-6.9105355441184056e-07
697.58871202778494,-1.528037848579421e-06
700.92138527998497,-1.5446948299991531e-06
704.004373252454,-1.019438004554415e-06
706.66790435112307,-1.169766376237572e-06
710.00047760332313,-3.9806521730511522e-07
712.17747760332327,5.0746610371775148e-08
713.62762760332339,4.0289174640601758e-07
715.11412762995349,4.835652426801767e-07


