s,y
887.14568018657735,1.97136570918016e-06
888.5761801865774,9.738670603728648e-07
890.7824733127776,-3.1510077765232107e-08
894.11514656497764,-2.1516996043928199e-06
897.19813453744666,-2.962207448426482e-06
899.86166563611573,-4.7850374727955743e-06
903.19423888831579,-4.5024882922881284e-06
905.37123888831593,-2.5417578493457591e-06
906.82138888831605,-8.8596549036669881e-07
908.30788891494615,7.1019502637377801e-07
913.25328891494621,6.2102928812362074e-06
914.7447889415763,6.340841365869107e-06
916.17528894157635,4.6214432347143557e-06
918.38158206777655,1.956404539858163e-06
921.71425531997659,-7.3380125878106181e-06
924.79724329244561,-1.2989804072869739e-05
927.46077439111468,-2.5971117483084261e-05
930.79334764331475,-3.2321351245512992e-05
932.97034764331488,-2.675686579069466e-05
934.420497643315,-2.514153208152518e-05
935.9069976699451,5.8077136286991227e-05
938.49249766994512,-1.6351552733630468e-05
940.85239766994516,-1.0012559114274661e-05
942.34389769657525,-6.0251168024611509e-06
943.77439769657531,-2.665044991987417e-06
945.9806908227755,-4.1220437488412429e-07
949.31336407497554,1.01275632364756e-06
952.39635204744457,1.9184314197297641e-06
955.05988314611363,3.0323892081550369e-06
958.3924563983137,2.497185652175554e-06
960.56945639831383,1.4326424457958829e-06
962.01960639831395,6.6632733701869702e-07
964.67080642494409,4.5628391214420573e-08
968.45080642494406,-6.4629679653416024e-07
969.9430064249442,-7.3103755232236859e-07
971.37350642494425,-6.5473365434579406e-07
973.57980642494442,-6.2905330936232604e-07
976.91250642494447,-2.4910465534382928e-07
979.99590642494445,1.7562739838450201e-07
982.65985642494445,5.1805119689375693e-07


