s,y
584.98598388158894,6.4864215191293681e-07
587.19227700778913,3.359595070925805e-07
590.52495025998917,-7.377302162579306e-07
593.6079382324582,-1.4290029298626761e-06
596.27146933112726,-2.809929265883287e-06
599.60404258332733,-2.9824572910576071e-06
601.78104258332746,-1.9494987865437449e-06
603.23119258332758,-1.1172940249349539e-06
604.71769260995768,-2.3731849009134849e-07
609.66309260995774,3.197793041531864e-06
611.15459263658784,3.5995938264738468e-06
612.58509263658789,3.3815961398440112e-06
614.79138576278808,2.956500261959582e-06
618.12405901498812,-9.8540091974326757e-07
621.20704698745715,-4.1256734667408178e-06
623.87057808612622,-9.6471256330115261e-06
627.20315133832628,-1.451044231568319e-05
629.38015133832641,-1.3958134036911189e-05
630.83030133832654,-1.5685593473587541e-05
632.31680136495663,-1.7346436241360679e-05
634.90230136495666,6.8025660899110056e-05
637.2622013649567,-1.8794389326217231e-05
638.75370139158679,-1.769173672003782e-05
640.18420139158684,-1.6690172783558529e-05
642.39049451778703,-1.8157472020078229e-05
645.72316776998707,-1.2877751981648021e-05
648.8061557424561,-3.7088617740561382e-06
651.46968684112517,7.6029261667476704e-07
654.80226009332523,4.6868607118428379e-06
656.97926009332537,4.452284106644561e-06
658.42941009332549,4.3643253718102147e-06
659.91591011995558,3.6470257134757919e-06
662.50141011995561,1.2411954334858591e-06
664.86131011995565,-1.0773020431563209e-06
666.35281014658574,-2.1752328141894251e-06
667.78331014658579,-3.043226382369489e-06
669.98960327278598,-4.0677618091070507e-06
673.32227652498602,-3.0567506983539079e-06
676.40526449745505,-1.094452245817971e-06
679.06879559612412,-1.977164267043844e-07
682.40136884832418,1.2003423103465821e-06
684.57836884832432,1.340416928714007e-06


