s,y
345.21595943747502,2.7270881076005699e-06
347.87949053614398,4.6667770759994734e-06
351.21206378834398,4.7253645212982548e-06
353.389063788344,2.829790603555947e-06
354.83921378834401,1.213990840645132e-06
356.32571381497388,-2.859539365526292e-07
358.91121381497379,-2.8533052984282131e-06
361.27111381497377,-4.1222284503606334e-06
362.76261384160381,-3.8018015028955958e-06
364.19311384160369,-2.040999040376645e-06
366.39940696780371,3.988516377741121e-07
369.7320802200037,6.3444009649577709e-06
372.81506819247272,9.3822588429943704e-06
375.47859929114168,1.718389084645632e-05
378.81117254334168,1.6800981262355589e-05
380.9881725433417,9.6750253514917694e-06
382.43832254334171,3.253222837759123e-06
383.92482256997158,-3.9131421901536948e-06
388.87022256997159,-3.1541417182960163e-05
390.36172259660162,-3.6657404421785277e-05
391.7922225966015,-4.2239639347503731e-05
393.99851572280153,6.6848447650402567e-05
397.33118897500151,-4.5737662790508728e-05
400.41417694747048,-2.294189163585341e-05
403.07770804613949,-2.0148609707395781e-05
406.4102812983395,-9.0311398977298214e-06
408.58728129833952,-3.039828883858614e-06
410.03743129833941,8.462416846276394e-07
411.52393132496928,1.994579396592094e-06
416.46933132496929,1.2465423662146559e-06
417.96083135159932,7.2392019511221011e-07
419.39133135159932,-6.9221820053993882e-08
421.59762447779917,-7.9826715052332416e-07
424.93029772999921,-1.128457575103881e-06
428.01328570246818,-1.0258744217368209e-06
430.67681680113719,-1.4869673757938131e-06
434.00939005333731,-8.6294758913444316e-07
436.18639005333722,-2.8992045426740978e-07
437.63654005333723,1.632936837663232e-07
439.1230400799671,3.6293003974012322e-07
441.70854007996712,4.1113294179519191e-07


