s,y
3.9742000266300002,-3.5962368852928162e-06
5.4047000266299996,-2.8114670182111091e-06
7.610993152829999,-2.1231341065894129e-06
10.943666405029999,1.022223006353827e-07
14.026654377499,2.033745426039193e-06
16.690185476168001,4.8596092495201164e-06
20.022758728368,6.4089032364312059e-06
22.199758728368,4.8584751775148997e-06
23.64990872836799,3.7029026239461638e-06
25.136408754997991,1.8707674443159079e-06
27.647108754997991,-2.614043683219338e-06
30.092108754997991,-6.9814962688821717e-06
31.57330878162799,-9.3458898683070044e-06
33.003808781628003,-1.295249854307867e-05
35.210101907827983,-1.9119047317852538e-05
38.542775160027993,-2.1982151943298689e-05
41.625763132496978,3.8384811141107743e-05
44.289294231165982,-2.3621286947073551e-05
47.621867483365968,-2.2110281146970081e-05
49.798867483365967,-1.5682896480759249e-05
51.249017483365968,-1.210454492862948e-05
52.735517509995972,-9.4914396370902107e-06
57.680917509995957,1.1406914867315311e-06
59.172417536625957,3.5182509437304252e-06
60.602917536625966,5.2744487117009283e-06
62.809210662825947,7.2456442895959696e-06
66.141883915025957,5.6463489286148012e-06
69.224871887494956,2.2587403794701322e-06
71.888402986163953,9.8573001945033384e-07
75.22097623836396,-1.3129023120236031e-06
77.397976238363952,-1.7280639653307561e-06
78.84812623836396,-2.0970784248641848e-06
80.334626264993958,-1.9281774714339881e-06
85.28002626499395,1.24132107149857e-07
86.771526291623942,6.5949693632498505e-07
88.202026291623937,1.1579468400267191e-06
90.408319417823947,1.702530371498986e-06


