s,y
298.19084627834849,7.4463269339180382e-07
299.6409962783485,5.7970416154865213e-07
301.12749630497842,3.479733119709831e-07
306.07289630497843,-7.5160777314870273e-07
307.56439633160841,-9.7257146754572994e-07
308.99489633160829,-1.132964075304362e-06
311.20118945780831,-1.317021912566255e-06
314.53386271000829,-5.7982186399631895e-07
317.61685068247732,2.7455927471083249e-07
320.28038178114627,1.2203178349332559e-06
323.61295503334628,2.388334390274961e-06
325.7899550333463,2.3222445894760171e-06
327.24010503334631,2.474877263012213e-06
328.72660505997618,2.1195814907143871e-06
331.31210505997609,2.993219222752938e-07
333.67200505997607,-3.0041686697330589e-06
335.16350508660611,-5.6642413761733708e-06
336.59400508660599,-1.0595674162108801e-05
338.80029821280601,-1.8581132683809239e-05
342.13297146500599,-2.6635228942177799e-05
345.21595943747502,-2.4444293158884299e-05
347.87949053614398,5.3403612253052527e-05
351.21206378834398,-3.8569837854791409e-05
353.389063788344,-2.805187869170239e-05
354.83921378834401,-2.2047069142351842e-05
356.32571381497388,-1.6979435041165281e-05
358.91121381497379,-5.7381490667366528e-06
361.27111381497377,3.2859879622221299e-06
362.76261384160381,7.4394937585024389e-06
364.19311384160369,1.0475957482931369e-05
366.39940696780371,1.3969847400759039e-05
369.7320802200037,1.037042085142587e-05
372.81506819247272,3.5629233673294971e-06
375.47859929114168,5.0298039423903695e-07
378.81117254334168,-3.8022730261036351e-06
380.9881725433417,-4.1987098210252789e-06
382.43832254334171,-4.658539310517577e-06
383.92482256997158,-4.1225640158154392e-06
388.87022256997159,6.6757735360744976e-07
390.36172259660162,1.8528996955045899e-06
391.7922225966015,2.8972224219094689e-06
393.99851572280153,4.0600963630471898e-06
397.33118897500151,3.1440554457389788e-06


