s,y
132.59619374836001,5.44264770106334e-07
134.0463437483599,5.0269274303784449e-07
135.53284377499,3.7624112171152528e-07
140.47824377499001,-3.8047812250906161e-07
141.96974380162001,-5.9612885881992881e-07
143.40024380162001,-8.6890983467019083e-07
145.60653692782009,-1.215208510001318e-06
148.93921018002001,-9.9520510061592582e-07
152.0221981524891,-4.5282885737283002e-07
154.68572925115811,4.2197573368777093e-08
158.01830250335809,1.010646008408738e-06
160.19530250335811,1.3604907618075631e-06
161.64545250335809,1.8427840352461111e-06
163.13195252998821,1.8989240523608099e-06
165.6426525299882,1.225728972440475e-06
168.08765252998819,-1.0494678796066959e-06
169.5688525566182,-3.232327162964868e-06
170.99935255661819,-7.2739590904973064e-06
173.20564568281819,-1.4366406976727141e-05
176.5383189350182,-2.298060642481233e-05
179.62130690748731,-2.1259350749732289e-05
182.28483800615629,3.7546916116966781e-05
185.6174112583563,-2.895354808001529e-05
187.79441125835629,-1.9738259888480372e-05
189.2445612583563,-1.611816244663717e-05
190.73106128498631,-1.2068544009305921e-05
193.24176128498641,-2.8063194809067251e-06
195.6867612849864,4.7246210226427132e-06
197.16796131161641,7.4084974408778128e-06
198.5984613116164,8.3919393542140608e-06
200.80475443781651,1.069581812686063e-05
204.13742769001641,7.9881689200780837e-06
207.22041566248549,2.4384415896482909e-06
209.8839467611545,-4.3102571663462619e-07
213.21652001335451,-3.8497767724713433e-06
215.3935200133545,-4.0466855085630559e-06
216.84367001335451,-4.6511509936852937e-06
218.33017003998461,-4.0787241229323373e-06
223.27557003998459,9.1248133157292534e-07
224.76707006661459,2.1116051108201002e-06
226.19757006661459,3.140206450524603e-06
228.40386319281461,4.3144805158480931e-06
231.73653644501459,3.3002095336407748e-06


