s,y
618.12405901498812,9.8485799138264466e-07
621.20704698745715,1.25117319536985e-06
623.87057808612622,2.117457463427523e-06
627.20315133832628,1.60495613388515e-06
629.38015133832641,6.1569216885817212e-07
630.83030133832654,-2.9144090917940161e-07
632.31680136495663,-9.4342358903718184e-07
634.90230136495666,-1.640908319464698e-06
637.2622013649567,-1.30317684838632e-06
638.75370139158679,-5.357166316279016e-07
640.18420139158684,1.111329073173088e-06
642.39049451778703,3.242381948366289e-06
645.72316776998707,5.5940847751475606e-06
648.8061557424561,5.7175244556594602e-06
651.46968684112517,8.5907887891271708e-06
654.80226009332523,4.2239504819703219e-06
656.97926009332537,-1.8777988713764061e-06
658.42941009332549,-8.9645996000439127e-06
659.91591011995558,-1.632729620009784e-05
662.50141011995561,-2.889586366550015e-05
664.86131011995565,9.1535616890615315e-05
666.35281014658574,-4.2674599568976239e-05
667.78331014658579,-4.5088037938086008e-05
669.98960327278598,-5.3315252532826878e-05
673.32227652498602,-4.1044611299740362e-05
676.40526449745505,-1.5849376626145801e-05
679.06879559612412,-7.7453025283990517e-06
682.40136884832418,6.0154428290210372e-06
684.57836884832432,8.6082043003390986e-06
686.02851884832444,1.0635809591608529e-05
687.51501887495454,9.840809420965868e-06
692.4604188749546,-2.9341693894438228e-07
693.95191890158469,-2.9196625675364739e-06
695.38241890158474,-5.2981330147630537e-06
697.58871202778494,-7.8265823841171169e-06
700.92138527998497,-6.346773550267974e-06
704.004373252454,-2.819936383137021e-06
706.66790435112307,-1.73622015249289e-06
710.00047760332313,1.0917110492854469e-06
712.17747760332327,1.848174431672014e-06
713.62762760332339,2.506573414650942e-06


