s,y
1025.143006424945,3.1859241063435949e-06
1026.5735064249459,2.507438447642049e-06
1028.779806424945,1.7895741042991039e-06
1032.112506424945,-1.057046613174946e-06
1035.195906424945,-3.1803480333921359e-06
1037.8598564249451,-5.2920635988674939e-06
1041.192456424945,-4.4055852429264078e-06
1043.3694564249449,-8.1349513819392837e-07
1044.8196064249451,3.1640418837408659e-06
1052.743006424944,1.9716038432569961e-05
1054.173506424944,1.6274498988861539e-05
1056.379806424944,1.214888700813582e-05
1059.712506424944,-8.0478539036729641e-06
1062.795906424943,-2.291549357719472e-05
1065.4598564249429,-4.9404836401490287e-05
1068.7924564249431,-6.3011022944085973e-05
1070.969456424943,9.5974213359564933e-05
1072.4196064249429,-4.8904190568658271e-05
1075.040806424943,-4.0329052518626478e-05
1080.343006424943,-1.644091603708663e-05
1081.773506424943,-1.347987517857386e-05
1083.9798064249419,-1.336983149786064e-05
1087.3125064249421,-7.1774672252610754e-06
1090.395906424942,8.7364058829247661e-07
1093.0598564249419,5.0885859928841786e-06
1096.3924564249421,6.3730635116612239e-06
1098.569456424942,4.6723513463553539e-06
1100.019606424941,3.6352937235391521e-06


