s,y
342.13297146500599,1.068415644954549e-06
345.21595943747502,1.405723298922371e-06
347.87949053614398,2.208042515183638e-06
351.21206378834398,2.0007629256717959e-06
353.389063788344,1.025002704152492e-06
354.83921378834401,1.5383818017661219e-07
356.32571381497388,-5.6489387919687715e-07
358.91121381497379,-1.58654771562727e-06
361.27111381497377,-1.7470660692869379e-06
362.76261384160381,-1.2721583344702771e-06
364.19311384160369,2.922324807249659e-08
366.39940696780371,1.7568498604996841e-06
369.7320802200037,4.5228768768811361e-06
372.81506819247272,5.3868418352738001e-06
375.47859929114168,8.9040967215127991e-06
378.81117254334168,6.5568420377208076e-06
380.9881725433417,1.540389248600045e-06
382.43832254334171,-3.8101329615132488e-06
383.92482256997158,-9.5114655798291903e-06
388.87022256997159,-2.9317508320278631e-05
390.36172259660162,7.5994200220700945e-05
391.7922225966015,-3.4539975098767311e-05
393.99851572280153,-4.1335264250448037e-05
397.33118897500151,-3.2261649036444213e-05
400.41417694747048,-1.296281057048534e-05
403.07770804613949,-6.5479259130298214e-06
406.4102812983395,2.9766287367222651e-06
408.58728129833952,5.1322460007636753e-06
410.03743129833941,6.7668104104338524e-06
411.52393132496928,6.4033299576122383e-06
416.46933132496929,1.118181460416155e-07
417.96083135159932,-1.5764634620042469e-06
419.39133135159932,-3.1660384264072459e-06
421.59762447779917,-4.847175035220055e-06
424.93029772999921,-4.1218372390157406e-06
428.01328570246818,-2.0397464714382581e-06
430.67681680113719,-1.616063115183598e-06
434.00939005333731,1.53836723850475e-07
436.18639005333722,8.1496254234069549e-07
437.63654005333723,1.370852416904101e-06
439.1230400799671,1.4279307202656581e-06


