s,y
739.77658635832222,5.2894591990053795e-07
741.22673635832234,3.7041884751748589e-07
742.71323638495244,1.723108320170325e-07
747.6586363849525,-6.9627419630237107e-07
749.15013641158259,-8.3584043957135343e-07
750.58063641158265,-8.7046237430443874e-07
752.78692953778284,-8.8085107518124608e-07
756.11960278998288,-6.2656275988293578e-08
759.2025907624519,6.8254458890036721e-07
761.86612186112097,1.7568716872534129e-06
765.19869511332104,2.623687060194057e-06
767.37569511332117,2.2129897026910751e-06
768.82584511332129,1.9815856586471841e-06
770.31234513995139,1.2595108116082519e-06
775.25774513995145,-2.9708021178152531e-06
776.74924516658155,-4.8760813883818886e-06
778.1797451665816,-8.9571624063702489e-06
780.38603829278179,-1.58578678823276e-05
783.71871154498183,-2.350133457785198e-05
786.80169951745086,-2.2042894861665691e-05
789.46523061611992,4.9898857400345061e-05
792.79780386831999,-3.6170376571517547e-05
794.97480386832012,-2.6869460511068369e-05
796.42495386832024,-2.1902018610924679e-05
797.91145389495034,-1.775205336054365e-05
802.8568538949504,9.6997663733535039e-07
804.3483539215805,5.2886909961549391e-06
805.77885392158055,8.5539918096050382e-06
807.98514704778074,1.2036313761002221e-05
811.31782029998078,9.3201198540592374e-06
814.40080827244981,3.6609630324628831e-06
817.06433937111888,1.5150031997104211e-06
820.39691262331894,-2.279697482942862e-06
822.57391262331907,-2.9707659386577489e-06
824.0240626233192,-3.6040060304878569e-06
825.51056264994929,-3.3050110371197728e-06
830.45596264994936,2.914791908657045e-07
831.94746267657945,1.2205326841169159e-06
833.3779626765795,2.0729856217787228e-06
835.58425580277969,2.9985776852684182e-06
838.91692905497973,2.3883538786830669e-06


