s,y
416.46933132496929,1.186384311929835e-06
417.96083135159932,1.073026202261876e-06
419.39133135159932,4.8609940236636001e-07
421.59762447779917,-2.7806997762075728e-07
424.93029772999921,-1.850357972335217e-06
428.01328570246818,-2.5934587113572239e-06
430.67681680113719,-4.5695109434917234e-06
434.00939005333731,-3.8088376542389411e-06
436.18639005333722,-1.7293308015957709e-06
437.63654005333723,1.6569245064973019e-07
439.1230400799671,1.6790665460992951e-06
441.70854007996712,3.6505988794234149e-06
444.06844007996699,3.4464751935423349e-06
445.55994010659703,1.6205447318577999e-06
446.99044010659702,-3.349252751375943e-06
449.19673323279687,-1.12321022938025e-05
452.52940648499691,-2.4838684921833091e-05
455.61239445746588,-2.8185843357740369e-05
458.27592555613501,-4.8839589094968998e-05
461.60849880833501,6.7526900847232534e-05
463.78549880833492,-4.2113091263063717e-05
465.23564880833487,-3.5669609777282162e-05
466.7221488349648,-2.9781516773863219e-05
471.6675488349648,-1.114734091915973e-06
473.15904886159478,5.7582135790668711e-06
474.58954886159472,1.11030087712513e-05
476.79584198779469,1.6508084222124929e-05
480.12851523999473,1.3269456274698901e-05
483.2115032124637,5.7679668152335923e-06
485.87503431113271,3.4351153265799019e-06
489.20760756333272,-1.929059210047715e-06
491.38460756333268,-3.3242264809643828e-06
492.83475756333257,-4.500734314512779e-06
494.32125758996261,-4.283331586391409e-06
499.26665758996262,8.7619244964644475e-08
500.75815761659248,1.274437220428155e-06
502.18865761659248,2.4167590167965319e-06
504.39495074279239,3.6317964824666299e-06
507.72762399499243,2.994866052302608e-06
510.81061196746151,1.384902350058669e-06


