s,y
599.60404258332733,3.587661864539093e-06
601.78104258332746,2.2858793812439108e-06
603.23119258332758,1.230665615351826e-06
604.71769260995768,1.899339997200772e-07
609.66309260995774,-3.671266045818315e-06
611.15459263658784,-4.0021039875855551e-06
612.58509263658789,-3.4493068990653281e-06
614.79138576278808,-2.629464770222471e-06
618.12405901498812,1.814237449614415e-06
621.20704698745715,5.1083738898701651e-06
623.87057808612622,1.0848129411523351e-05
627.20315133832628,1.2913009901233199e-05
629.38015133832641,9.4028898119216741e-06
630.83030133832654,6.8004136747634422e-06
632.31680136495663,3.226990466406296e-06
634.90230136495666,-5.662462783795174e-06
637.2622013649567,-1.5988092833691631e-05
638.75370139158679,-2.1823089118623879e-05
640.18420139158684,-3.0570925289859883e-05
642.39049451778703,-4.5455212973621219e-05
645.72316776998707,-5.2889609810230552e-05
648.8061557424561,9.0723950760810974e-05
651.46968684112517,-5.7984791747673783e-05
654.80226009332523,-5.4381032308807112e-05
656.97926009332537,-3.8190686498104293e-05
658.42941009332549,-2.8751672591109259e-05
659.91591011995558,-2.1408404485133408e-05
662.50141011995561,-6.1508547126945771e-06
664.86131011995565,5.7307637341670503e-06
666.35281014658574,1.1063598141773871e-05
667.78331014658579,1.491835687985252e-05
669.98960327278598,1.959835943348825e-05
673.32227652498602,1.468797936124656e-05
676.40526449745505,5.2125703592419241e-06
679.06879559612412,1.119682624261152e-06
682.40136884832418,-5.1439933263635422e-06
684.57836884832432,-5.7778286518009076e-06
686.02851884832444,-6.4483791892866806e-06
687.51501887495454,-5.7132962057578341e-06
692.4604188749546,9.1166201513333321e-07
693.95191890158469,2.5477274919826612e-06
695.38241890158474,3.9831821589996159e-06
697.58871202778494,5.5796168955141904e-06


