s,y
516.80671631833047,2.517331419307136e-06
518.98371631833061,1.5571473082647431e-06
520.43386631833073,7.6177327840766023e-07
521.92036634496083,-2.6836225336261822e-10
526.86576634496089,-2.7320006687682751e-06
528.35726637159098,-2.8958026245220921e-06
529.78776637159103,-2.3164492383639858e-06
531.99405949779123,-1.4670946299594241e-06
535.32673274999127,2.056414881034462e-06
538.40972072246029,4.4524030346263636e-06
541.07325182112936,9.0166346643699795e-06
544.40582507332942,1.0122510548607361e-05
546.58282507332956,6.8901865764207959e-06
548.03297507332968,4.2471144987317554e-06
549.51947509995978,8.3614345421585979e-07
554.46487509995984,-1.3981754383893941e-05
555.95637512658993,-1.7836831948128271e-05
557.38687512658998,-2.3878538816258969e-05
559.59316825279018,-3.467923685622067e-05
562.92584150499022,-3.9529454505677378e-05
566.00882947745924,6.7823912502070938e-05
568.67236057612831,-4.1875769743321181e-05
572.00493382832838,-3.8997545858809657e-05
574.18193382832851,-2.735030414999547e-05
575.63208382832863,-2.0593886522725951e-05
577.11858385495873,-1.5388252340505051e-05
579.70408385495875,-4.5897895312641607e-06
582.06398385495879,3.8127890400576289e-06
583.55548388158888,7.602095587902438e-06
584.98598388158894,1.034043506067035e-05
587.19227700778913,1.361681613501694e-05
590.52495025998917,1.0145814929853451e-05
593.6079382324582,3.5307352961896012e-06
596.27146933112726,6.2042949694667174e-07
599.60404258332733,-3.448019190115018e-06
601.78104258332746,-3.859886311533929e-06
603.23119258332758,-4.3179701023308106e-06
604.71769260995768,-3.8512630466036413e-06
609.66309260995774,4.7862634132287213e-07
611.15459263658784,1.568892302165773e-06
612.58509263658789,2.5509672881252208e-06
614.79138576278808,3.643746435548079e-06


