s,y
1041.192456424945,6.4644306843813131e-07
1043.3694564249449,2.5950491663100742e-07
1044.8196064249451,-1.4870171572831689e-07
1052.743006424944,-2.2068332174630021e-06
1054.173506424944,-2.056169735387379e-06
1056.379806424944,-2.0096071322824188e-06
1059.712506424944,-5.2614158335558295e-07
1062.795906424943,9.7048977254830139e-07
1065.4598564249429,2.237311786935237e-06
1068.7924564249431,2.5063484432898082e-06
1070.969456424943,5.3110094697269762e-07
1072.4196064249429,-2.086701274114308e-06
1075.040806424943,-7.7136171695954388e-06
1080.343006424943,-1.908127369588628e-05
1081.773506424943,-2.68168284614388e-05
1083.9798064249419,-4.0513528704502877e-05
1087.3125064249421,-4.6950890130670198e-05
1090.395906424942,5.4067692750200902e-05
1093.0598564249419,-5.0182204568071997e-05
1096.3924564249421,-4.7084160240914198e-05
1098.569456424942,-3.3710012379790153e-05
1100.019606424941,-2.6918147145408189e-05


