s,y
673.32227652498602,2.1902298360004989e-06
676.40526449745505,2.7867395560972532e-06
679.06879559612412,4.324361064076431e-06
682.40136884832418,3.8671061506721226e-06
684.57836884832432,1.9536231332983299e-06
686.02851884832444,2.4373657976522297e-07
687.51501887495454,-1.1565562293605921e-06
692.4604188749546,-5.274035513790138e-06
693.95191890158469,-4.9812910939055111e-06
695.38241890158474,-2.7365739974623481e-06
697.58871202778494,3.5908733911175382e-07
700.92138527998497,7.9060466856756672e-06
704.004373252454,1.1813827569841419e-05
706.66790435112307,2.148208201132048e-05
710.00047760332313,1.9817572001610689e-05
712.17747760332327,1.0057977357745241e-05
713.62762760332339,7.5487597063914908e-07
715.11412762995349,-9.3690318338276793e-06
720.05952762995355,-4.6817050118771793e-05
721.55102765658364,-5.3008385161842122e-05
722.98152765658369,5.7416742945870237e-05
725.18782078278389,-7.2712322559209775e-05
728.52049403498393,-5.9567947938452357e-05
731.60348200745295,-2.712525069357391e-05
734.26701310612202,-1.9631888235755319e-05
737.59958635832209,-3.431019442211731e-06
739.77658635832222,2.654585752562404e-06
741.22673635832234,6.8524851740689653e-06
742.71323638495244,7.3311266710556542e-06
747.6586363849525,1.0651921468691931e-06
749.15013641158259,-8.4062700793319428e-07
750.58063641158265,-2.8221672590388561e-06
752.78692953778284,-4.8018759649067041e-06
756.11960278998288,-4.2819038446608877e-06
759.2025907624519,-2.3253890501604502e-06
761.86612186112097,-2.1166573736131301e-06
765.19869511332104,-8.4347703272415686e-08
767.37569511332117,7.6657029599537597e-07
768.82584511332129,1.4610895276316169e-06
770.31234513995139,1.518673299707537e-06


