s,y
1052.743006424944,1.9129386495202259e-06
1054.173506424944,1.320088914040562e-06
1056.379806424944,6.5876780694748052e-07
1059.712506424944,-1.1793805500110739e-06
1062.795906424943,-2.370512938173392e-06
1065.4598564249429,-3.0453046751053569e-06
1068.7924564249431,-1.06551007665405e-06
1070.969456424943,2.3355663115372251e-06
1072.4196064249429,6.4144163153038806e-06
1075.040806424943,1.189180111788497e-05
1080.343006424943,1.6828505676276299e-05
1081.773506424943,7.2422293199165278e-06
1083.9798064249419,-3.8652431229189624e-06
1087.3125064249421,-2.2080810791454909e-05
1090.395906424942,-3.012209135918962e-05
1093.0598564249419,-5.667680016461531e-05
1096.3924564249421,5.7221931816470562e-05
1098.569456424942,-5.3314048333500449e-05
1100.019606424941,-4.7450726331077892e-05


