s,y
148.93921018002001,1.0123530993971219e-06
152.0221981524891,2.0018210221033591e-06
154.68572925115811,3.612608781844637e-06
158.01830250335809,3.810708848837177e-06
160.19530250335811,2.3540141131966739e-06
161.64545250335809,1.1205951778947739e-06
163.13195252998821,-4.9964897754180072e-08
165.6426525299882,-2.1375592206003452e-06
168.08765252998819,-3.2313484241099408e-06
169.5688525566182,-2.9011026376444661e-06
170.99935255661819,-1.3172183017361329e-06
173.20564568281819,6.8707615356623046e-07
176.5383189350182,4.9448992892792711e-06
179.62130690748731,6.6538524705677091e-06
182.28483800615629,1.1519206961091341e-05
185.6174112583563,1.013625076875139e-05
187.79441125835629,5.5404930562802493e-06
189.2445612583563,2.0441095677578519e-06
190.73106128498631,-1.933680236919091e-06
193.24176128498641,-9.8289600099545302e-06
195.6867612849864,-1.7477791472043898e-05
197.16796131161641,-1.9573422465566731e-05
198.5984613116164,3.3085131025588063e-05
200.80475443781651,-2.5204813898959169e-05
204.13742769001641,-2.3027211044565601e-05
207.22041566248549,-1.191444882265912e-05
209.8839467611545,-1.0382216705973211e-05
213.21652001335451,-3.9106869460269454e-06
215.3935200133545,-6.474202419183891e-07
216.84367001335451,1.5241133951642489e-06
218.33017003998461,2.066356276278803e-06
223.27557003998459,8.8286773745568362e-07
224.76707006661459,3.8461480180621221e-07
226.19757006661459,-2.3921565075678962e-07
228.40386319281461,-8.1730641241644837e-07
231.73653644501459,-9.8237086981602519e-07
234.81952441748371,-7.8488106444860211e-07
237.48305551615269,-8.9680090748954316e-07
240.8156287683527,-4.401415753841951e-07
242.99262876835269,-9.8393955501548811e-08
244.4427787683527,1.6733225503719981e-07
245.92927879498271,2.5301923782224549e-07


