s,y
77.397976238363952,6.3586210927194163e-07
78.84812623836396,4.8541372662762904e-07
80.334626264993958,2.6830297363915261e-07
85.28002626499395,-7.5226985532326293e-07
86.771526291623942,-9.5058254508361872e-07
88.202026291623937,-1.0872416204147619e-06
90.408319417823947,-1.24785066318833e-06
93.740992670023957,-5.3036167238440104e-07
96.823980642492955,2.8930981951857662e-07
99.487511741161953,1.376981645414865e-06
102.820084993362,2.4683729551754559e-06
104.99708499336199,2.3193163366709792e-06
106.447234993362,2.3906620624584499e-06
107.933735019992,1.9825916968323702e-06
112.87913501999191,-3.1031228803476591e-06
114.3706350466219,-5.7242689922673284e-06
115.80113504662189,-1.066568361178213e-05
118.0074281728219,-1.875781990795994e-05
121.340101425022,-2.7175255225591929e-05
124.423089397491,-2.511659791567497e-05
127.0866204961599,5.6242006877129448e-05
130.4191937483599,-4.0569784958433808e-05
132.59619374836001,-3.0050567593512161e-05
134.0463437483599,-2.4425151587932081e-05
135.53284377499,-1.979884760547601e-05
140.47824377499001,9.2003253979434333e-07
141.96974380162001,5.7077912593907867e-06
143.40024380162001,9.3391740246239601e-06
145.60653692782009,1.3227480239540299e-05
148.93921018002001,1.0431895990013841e-05
152.0221981524891,4.3139194423801394e-06
154.68572925115811,2.061806334772554e-06
158.01830250335809,-2.2403258994506851e-06
160.19530250335811,-3.0666610191537009e-06
161.64545250335809,-3.7696104564758708e-06
163.13195252998821,-3.437744772794945e-06
165.6426525299882,-1.4591319729368979e-06
168.08765252998819,8.7130816006553863e-07
169.5688525566182,1.9807555525870089e-06
170.99935255661819,2.7874909996483589e-06
173.20564568281819,3.9259546841875506e-06
176.5383189350182,3.2967469999911781e-06


