s,y
704.004373252454,2.4269718045520042e-06
706.66790435112307,4.5328347819459214e-06
710.00047760332313,4.2528324296476676e-06
712.17747760332327,2.396140511846423e-06
713.62762760332339,8.0556820947462638e-07
715.11412762995349,-5.8035262799516057e-07
720.05952762995355,-5.0605272649669913e-06
721.55102765658364,-5.0469924310685312e-06
722.98152765658369,-3.3803544231550538e-06
725.18782078278389,-1.0440854488986391e-06
728.52049403498393,5.8560525507937103e-06
731.60348200745295,9.9087122125037258e-06
734.26701310612202,1.8789484747229071e-05
737.59958635832209,1.884183944600738e-05
739.77658635832222,1.1085327465617221e-05
741.22673635832234,4.1154792217300811e-06
742.71323638495244,-3.775221808108005e-06
747.6586363849525,-3.4506367928336877e-05
749.15013641158259,-4.0236032358597883e-05
750.58063641158265,-4.6461644315407757e-05
752.78692953778284,7.292494508569187e-05
756.11960278998288,-5.0282019676565597e-05
759.2025907624519,-2.515094549821739e-05
761.86612186112097,-2.1973811205701639e-05
765.19869511332104,-9.6644189404788089e-06
767.37569511332117,-3.1213279693685561e-06
768.82584511332129,1.129495564775797e-06
770.31234513995139,2.3496199984713042e-06
775.25774513995145,1.2904528388165381e-06
776.74924516658155,6.6855756021521206e-07
778.1797451665816,-2.3015170555781119e-07
780.38603829278179,-1.05993876571767e-06
783.71871154498183,-1.3300949747973379e-06
786.80169951745086,-1.103949971557101e-06
789.46523061611992,-1.2482816900884481e-06
792.79780386831999,-5.4995154506968108e-07
794.97480386832012,-5.7909352006005138e-08
796.42495386832024,3.3199323657520672e-07
797.91145389495034,4.4090496581436532e-07


